model,seed,scenario,event_id,window_id,split,y_true,p_coal,p_gangue,p_empty,y_pred_window,split_hash
RAAF-BiPAC-Mamba,44,S0,GEVT_010,GEVT_010_W09,test,gangue,0.05149124,0.87386806,0.0746407,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,GEVT_010,GEVT_010_W10,test,gangue,0.04638818,0.88204269,0.07156913,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,GEVT_010,GEVT_010_W11,test,gangue,0.01493673,0.93801022,0.04705305,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,GEVT_010,GEVT_010_W12,test,gangue,0.06540816,0.89533588,0.03925596,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,GEVT_010,GEVT_010_W13,test,gangue,0.00962143,0.96467713,0.02570144,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,GEVT_010,GEVT_010_W14,test,gangue,0.06545835,0.89324464,0.04129701,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,GEVT_010,GEVT_010_W15,test,gangue,0.12201967,0.84740418,0.03057615,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,GEVT_010,GEVT_010_W16,test,gangue,0.52184658,0.32983089,0.14832253,coal,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,GEVT_010,GEVT_010_W17,test,gangue,0.11019806,0.86684369,0.02295825,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,GEVT_010,GEVT_010_W18,test,gangue,0.45798647,0.28081842,0.26119511,coal,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,GEVT_016,GEVT_016_W01,test,gangue,0.01817347,0.87790607,0.10392046,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,GEVT_016,GEVT_016_W02,test,gangue,0.09659287,0.87206683,0.0313403,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,GEVT_016,GEVT_016_W03,test,gangue,0.03707471,0.89408481,0.06884048,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,GEVT_016,GEVT_016_W04,test,gangue,0.13060048,0.8450942,0.02430532,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,GEVT_016,GEVT_016_W05,test,gangue,0.04657153,0.83830366,0.11512481,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,GEVT_016,GEVT_016_W06,test,gangue,0.01554435,0.8963918,0.08806385,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,GEVT_016,GEVT_016_W07,test,gangue,0.63921984,0.30183355,0.05894661,coal,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,GEVT_016,GEVT_016_W08,test,gangue,0.01803801,0.9362731,0.04568889,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,GEVT_016,GEVT_016_W09,test,gangue,0.09146223,0.90047549,0.00806228,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,GEVT_016,GEVT_016_W10,test,gangue,0.11207275,0.86013987,0.02778738,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,GEVT_016,GEVT_016_W11,test,gangue,0.02146858,0.92141474,0.05711668,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,GEVT_016,GEVT_016_W12,test,gangue,0.05191735,0.75900516,0.18907749,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,GEVT_016,GEVT_016_W13,test,gangue,0.05610845,0.91747611,0.02641544,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,GEVT_016,GEVT_016_W14,test,gangue,0.08758144,0.83912699,0.07329157,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,GEVT_016,GEVT_016_W15,test,gangue,0.06284613,0.89884008,0.03831379,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,GEVT_016,GEVT_016_W16,test,gangue,0.03626268,0.94148559,0.02225173,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,GEVT_016,GEVT_016_W17,test,gangue,0.09309167,0.86535835,0.04154998,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,GEVT_016,GEVT_016_W18,test,gangue,0.04966211,0.92482005,0.02551784,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,GEVT_024,GEVT_024_W01,test,gangue,0.03069497,0.87574796,0.09355707,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,GEVT_024,GEVT_024_W02,test,gangue,0.05972381,0.84228007,0.09799612,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,GEVT_024,GEVT_024_W03,test,gangue,0.06829573,0.86300319,0.06870108,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,GEVT_024,GEVT_024_W04,test,gangue,0.03659737,0.94172395,0.02167868,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,GEVT_024,GEVT_024_W05,test,gangue,0.0701219,0.88205586,0.04782224,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,GEVT_024,GEVT_024_W06,test,gangue,0.14056846,0.81393519,0.04549635,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,GEVT_024,GEVT_024_W07,test,gangue,0.04158951,0.86704569,0.0913648,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,GEVT_024,GEVT_024_W08,test,gangue,0.11440203,0.81582384,0.06977413,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,GEVT_024,GEVT_024_W09,test,gangue,0.09343892,0.85208346,0.05447762,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,GEVT_024,GEVT_024_W10,test,gangue,0.61181493,0.26751537,0.1206697,coal,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,GEVT_024,GEVT_024_W11,test,gangue,0.04441354,0.87754636,0.0780401,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,GEVT_024,GEVT_024_W12,test,gangue,0.14651679,0.83794138,0.01554183,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,GEVT_024,GEVT_024_W13,test,gangue,0.08639264,0.85000532,0.06360204,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,GEVT_024,GEVT_024_W14,test,gangue,0.01251757,0.98,0.00748243,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,GEVT_024,GEVT_024_W15,test,gangue,0.06004626,0.85868577,0.08126797,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,GEVT_024,GEVT_024_W16,test,gangue,0.13847628,0.25745157,0.60407215,empty,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,GEVT_024,GEVT_024_W17,test,gangue,0.03061381,0.95900279,0.0103834,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,GEVT_024,GEVT_024_W18,test,gangue,0.13094341,0.8152141,0.05384249,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,GEVT_026,GEVT_026_W01,test,gangue,0.01914914,0.91323838,0.06761248,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,GEVT_026,GEVT_026_W02,test,gangue,0.01210926,0.90516069,0.08273005,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,GEVT_026,GEVT_026_W03,test,gangue,0.06090867,0.90358786,0.03550347,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,GEVT_026,GEVT_026_W04,test,gangue,0.06430322,0.88860042,0.04709636,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,GEVT_026,GEVT_026_W05,test,gangue,0.01452434,0.95739601,0.02807965,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,GEVT_026,GEVT_026_W06,test,gangue,0.02702356,0.86802732,0.10494912,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,GEVT_026,GEVT_026_W07,test,gangue,0.04840893,0.91285465,0.03873642,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,GEVT_026,GEVT_026_W08,test,gangue,0.11809462,0.77021448,0.1116909,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,GEVT_026,GEVT_026_W09,test,gangue,0.06225099,0.80445769,0.13329132,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,GEVT_026,GEVT_026_W10,test,gangue,0.0459981,0.81929318,0.13470872,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,GEVT_026,GEVT_026_W11,test,gangue,0.08268098,0.85082829,0.06649073,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,GEVT_026,GEVT_026_W12,test,gangue,0.08156778,0.84213857,0.07629365,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,GEVT_026,GEVT_026_W13,test,gangue,0.08947302,0.84123181,0.06929517,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,GEVT_026,GEVT_026_W14,test,gangue,0.06147486,0.90027258,0.03825256,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,GEVT_026,GEVT_026_W15,test,gangue,0.06696853,0.89541504,0.03761643,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,GEVT_026,GEVT_026_W16,test,gangue,0.02949925,0.92763517,0.04286558,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,GEVT_026,GEVT_026_W17,test,gangue,0.06437526,0.85091711,0.08470763,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,GEVT_026,GEVT_026_W18,test,gangue,0.05304075,0.89350163,0.05345762,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,GEVT_030,GEVT_030_W01,test,gangue,0.08609872,0.80071791,0.11318337,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,GEVT_030,GEVT_030_W02,test,gangue,0.01024726,0.94272445,0.04702829,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,GEVT_030,GEVT_030_W03,test,gangue,0.04185268,0.85862281,0.09952451,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,GEVT_030,GEVT_030_W04,test,gangue,0.05026315,0.88662214,0.06311471,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,GEVT_030,GEVT_030_W05,test,gangue,0.05652331,0.87301819,0.0704585,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,GEVT_030,GEVT_030_W06,test,gangue,0.104022,0.81440025,0.08157775,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,GEVT_030,GEVT_030_W07,test,gangue,0.11424267,0.84911117,0.03664616,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,GEVT_030,GEVT_030_W08,test,gangue,0.01972548,0.8829814,0.09729312,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,GEVT_030,GEVT_030_W09,test,gangue,0.05990276,0.80719328,0.13290396,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,GEVT_030,GEVT_030_W10,test,gangue,0.00637852,0.91747009,0.07615139,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,GEVT_030,GEVT_030_W11,test,gangue,0.45927648,0.20083288,0.33989064,coal,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,GEVT_030,GEVT_030_W12,test,gangue,0.02435061,0.95135566,0.02429373,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,GEVT_030,GEVT_030_W13,test,gangue,0.07197885,0.86678758,0.06123357,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,GEVT_030,GEVT_030_W14,test,gangue,0.02871075,0.95861521,0.01267404,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,GEVT_030,GEVT_030_W15,test,gangue,0.07559523,0.84686567,0.0775391,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,GEVT_030,GEVT_030_W16,test,gangue,0.03080792,0.92739369,0.04179839,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,GEVT_030,GEVT_030_W17,test,gangue,0.64121208,0.32076685,0.03802107,coal,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,GEVT_030,GEVT_030_W18,test,gangue,0.01124656,0.88011203,0.10864141,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,GEVT_033,GEVT_033_W01,test,gangue,0.03687441,0.85773937,0.10538622,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,GEVT_033,GEVT_033_W02,test,gangue,0.03875914,0.86899123,0.09224963,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,GEVT_033,GEVT_033_W03,test,gangue,0.09110718,0.86957741,0.03931541,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,GEVT_033,GEVT_033_W04,test,gangue,0.06228388,0.89949526,0.03822086,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,GEVT_033,GEVT_033_W05,test,gangue,0.05939153,0.89543802,0.04517045,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,GEVT_033,GEVT_033_W06,test,gangue,0.06499667,0.8054455,0.12955783,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,GEVT_033,GEVT_033_W07,test,gangue,0.55332596,0.26489192,0.18178212,coal,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,GEVT_033,GEVT_033_W08,test,gangue,0.07427706,0.85842251,0.06730043,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,GEVT_033,GEVT_033_W09,test,gangue,0.05650111,0.87217025,0.07132864,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,GEVT_033,GEVT_033_W10,test,gangue,0.03442348,0.9115697,0.05400682,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,GEVT_033,GEVT_033_W11,test,gangue,0.06449444,0.79399479,0.14151077,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,GEVT_033,GEVT_033_W12,test,gangue,0.05163127,0.85160433,0.0967644,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,GEVT_033,GEVT_033_W13,test,gangue,0.03042506,0.93343081,0.03614413,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,GEVT_033,GEVT_033_W14,test,gangue,0.08347659,0.88557505,0.03094836,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,GEVT_033,GEVT_033_W15,test,gangue,0.0798685,0.87948758,0.04064392,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,GEVT_033,GEVT_033_W16,test,gangue,0.0255013,0.88507282,0.08942588,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,GEVT_033,GEVT_033_W17,test,gangue,0.02248963,0.95690543,0.02060494,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,GEVT_033,GEVT_033_W18,test,gangue,0.07123934,0.82559514,0.10316552,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,GEVT_048,GEVT_048_W01,test,gangue,0.00877724,0.98,0.01122276,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,GEVT_048,GEVT_048_W02,test,gangue,0.03154504,0.87670636,0.0917486,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,GEVT_048,GEVT_048_W03,test,gangue,0.03574925,0.86924212,0.09500863,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,GEVT_048,GEVT_048_W04,test,gangue,0.05807734,0.87119674,0.07072592,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,GEVT_048,GEVT_048_W05,test,gangue,0.55169758,0.27668997,0.17161245,coal,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,GEVT_048,GEVT_048_W06,test,gangue,0.04473028,0.86985618,0.08541354,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,GEVT_048,GEVT_048_W07,test,gangue,0.0775785,0.90059941,0.02182209,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,GEVT_048,GEVT_048_W08,test,gangue,0.01408296,0.87345466,0.11246238,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,GEVT_048,GEVT_048_W09,test,gangue,0.02420414,0.93343085,0.04236501,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,GEVT_048,GEVT_048_W10,test,gangue,0.16200944,0.78738027,0.05061029,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,GEVT_048,GEVT_048_W11,test,gangue,0.03811533,0.8385472,0.12333747,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,GEVT_048,GEVT_048_W12,test,gangue,0.01656966,0.90877766,0.07465268,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,GEVT_048,GEVT_048_W13,test,gangue,0.02934675,0.89742395,0.0732293,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,GEVT_048,GEVT_048_W14,test,gangue,0.66728741,0.3084055,0.02430709,coal,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,GEVT_048,GEVT_048_W15,test,gangue,0.04764744,0.80622503,0.14612753,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,GEVT_048,GEVT_048_W16,test,gangue,0.58296118,0.41703881,1e-08,coal,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,GEVT_048,GEVT_048_W17,test,gangue,0.04763272,0.84408184,0.10828544,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,GEVT_048,GEVT_048_W18,test,gangue,0.02668245,0.93668129,0.03663626,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,GEVT_050,GEVT_050_W01,test,gangue,0.64512776,0.35487223,1e-08,coal,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,GEVT_050,GEVT_050_W02,test,gangue,0.06461935,0.86783345,0.0675472,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,GEVT_050,GEVT_050_W03,test,gangue,0.04634474,0.91124693,0.04240833,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,GEVT_050,GEVT_050_W04,test,gangue,0.03168313,0.8101152,0.15820167,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,GEVT_050,GEVT_050_W05,test,gangue,0.03557936,0.89482591,0.06959473,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S0,GEVT_050,GEVT_050_W06,test,gangue,0.07053072,0.86101632,0.06845296,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
