model,seed,scenario,event_id,y_true,p_coal,p_gangue,p_empty,y_pred,split_hash
Bi-Mamba,48,S5,EEVT_026,empty,0.0271482930,0.0338576427,0.9389940643,empty,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
Bi-Mamba,48,S5,EEVT_028,empty,0.0964360902,0.1537048928,0.7498590170,empty,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
Bi-Mamba,48,S5,EEVT_029,empty,0.6135849476,0.0828081602,0.3036068923,coal,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
Bi-Mamba,48,S5,EEVT_034,empty,0.0343343611,0.0618866995,0.9037789395,empty,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
Bi-Mamba,48,S6,CEVT_008,coal,0.8526709339,0.0878916747,0.0594373914,coal,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
Bi-Mamba,48,S6,CEVT_012,coal,0.7558007828,0.1447298618,0.0994693554,coal,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
Bi-Mamba,48,S6,CEVT_013,coal,0.9494278376,0.0340121763,0.0165599861,coal,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
Bi-Mamba,48,S6,CEVT_027,coal,0.8267883116,0.0853030116,0.0879086768,coal,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
Bi-Mamba,48,S6,CEVT_029,coal,0.9049348191,0.0485277339,0.0465374471,coal,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
Bi-Mamba,48,S6,CEVT_030,coal,0.7700037699,0.1461664391,0.0838297910,coal,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
Bi-Mamba,48,S6,CEVT_035,coal,0.7910175429,0.0923725683,0.1166098889,coal,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
Bi-Mamba,48,S6,CEVT_039,coal,0.3056739646,0.1025001696,0.5918258658,empty,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
Bi-Mamba,48,S6,CEVT_044,coal,0.8872018440,0.0670624219,0.0457357341,coal,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
Bi-Mamba,48,S6,CEVT_049,coal,0.7009480277,0.1520996304,0.1469523419,coal,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
Bi-Mamba,48,S6,GEVT_003,gangue,0.5093817483,0.3659681911,0.1246500605,coal,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
Bi-Mamba,48,S6,GEVT_004,gangue,0.4778078103,0.3969400315,0.1252521582,coal,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
Bi-Mamba,48,S6,GEVT_007,gangue,0.1230620950,0.7118251496,0.1651127554,gangue,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
Bi-Mamba,48,S6,GEVT_008,gangue,0.1469253303,0.7467744150,0.1063002548,gangue,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
Bi-Mamba,48,S6,GEVT_017,gangue,0.5524377558,0.3902991530,0.0572630913,coal,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
Bi-Mamba,48,S6,GEVT_034,gangue,0.0344115634,0.9372807199,0.0283077167,gangue,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
Bi-Mamba,48,S6,GEVT_038,gangue,0.0294085167,0.9350039689,0.0355875144,gangue,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
Bi-Mamba,48,S6,GEVT_043,gangue,0.0766533041,0.8339582640,0.0893884319,gangue,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
Bi-Mamba,48,S6,GEVT_046,gangue,0.0861973205,0.8308427744,0.0829599051,gangue,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
Bi-Mamba,48,S6,GEVT_048,gangue,0.0639055191,0.8667220154,0.0693724655,gangue,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
Bi-Mamba,48,S6,GEVT_057,gangue,0.0190005630,0.9550157092,0.0259837278,gangue,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
Bi-Mamba,48,S6,EEVT_001,empty,0.0321157042,0.0394187770,0.9284655188,empty,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
Bi-Mamba,48,S6,EEVT_005,empty,0.0434529520,0.0571826266,0.8993644214,empty,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
Bi-Mamba,48,S6,EEVT_012,empty,0.1096374632,0.0640002546,0.8263622822,empty,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
Bi-Mamba,48,S6,EEVT_017,empty,0.1001090089,0.0655080741,0.8343829170,empty,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
Bi-Mamba,48,S6,EEVT_024,empty,0.0309649376,0.0226761085,0.9463589540,empty,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
Bi-Mamba,48,S6,EEVT_026,empty,0.0684126063,0.0603410392,0.8712463545,empty,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
Bi-Mamba,48,S6,EEVT_028,empty,0.0412299217,0.0311833132,0.9275867651,empty,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
Bi-Mamba,48,S6,EEVT_029,empty,0.0780093665,0.1032106513,0.8187799822,empty,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
Bi-Mamba,48,S6,EEVT_034,empty,0.0936353992,0.1522797287,0.7540848722,empty,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
Bi-Mamba,49,S0,CEVT_003,coal,0.8338832732,0.0657086699,0.1004080569,coal,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S0,CEVT_011,coal,0.3746128157,0.5201093440,0.1052778402,gangue,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S0,CEVT_012,coal,0.7502619315,0.1582618349,0.0914762336,coal,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S0,CEVT_017,coal,0.8487293808,0.0939364422,0.0573341770,coal,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S0,CEVT_021,coal,0.7080818876,0.1473538983,0.1445642140,coal,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S0,CEVT_024,coal,0.9341074780,0.0238345579,0.0420579641,coal,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S0,CEVT_028,coal,0.8432533213,0.0657411541,0.0910055246,coal,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S0,CEVT_037,coal,0.3220740647,0.5748906695,0.1030352657,gangue,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S0,CEVT_044,coal,0.8089405078,0.1127074435,0.0783520487,coal,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S0,CEVT_048,coal,0.7496820911,0.0986315242,0.1516863846,coal,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S0,GEVT_002,gangue,0.0786549319,0.8592165637,0.0621285043,gangue,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S0,GEVT_005,gangue,0.0334813867,0.9442508068,0.0222678065,gangue,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S0,GEVT_010,gangue,0.0539259643,0.8703196543,0.0757543814,gangue,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S0,GEVT_015,gangue,0.0732195671,0.8533379796,0.0734424533,gangue,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S0,GEVT_026,gangue,0.1408268304,0.7481037630,0.1110694067,gangue,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S0,GEVT_035,gangue,0.1146022415,0.7666963186,0.1187014398,gangue,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S0,GEVT_038,gangue,0.0792951647,0.8765741507,0.0441306846,gangue,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S0,GEVT_039,gangue,0.1371818885,0.3905168746,0.4723012369,empty,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S0,GEVT_040,gangue,0.1265854693,0.7864751194,0.0869394113,gangue,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S0,GEVT_045,gangue,0.0515176903,0.8567217922,0.0917605175,gangue,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S0,GEVT_049,gangue,0.1177098002,0.7728357871,0.1094544126,gangue,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S0,EEVT_003,empty,0.0602407199,0.0627763779,0.8769829021,empty,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S0,EEVT_009,empty,0.1687882596,0.1003795850,0.7308321553,empty,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S0,EEVT_010,empty,0.0808000335,0.0684437650,0.8507562016,empty,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S0,EEVT_011,empty,0.0926827206,0.1069879709,0.8003293085,empty,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S0,EEVT_014,empty,0.0709970855,0.0390760355,0.8899268790,empty,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S0,EEVT_022,empty,0.1124596903,0.1381612627,0.7493790470,empty,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S0,EEVT_025,empty,0.0997918444,0.0977608445,0.8024473111,empty,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S0,EEVT_041,empty,0.0881860659,0.0509128208,0.8609011133,empty,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S0,EEVT_042,empty,0.0546409694,0.0406909946,0.9046680359,empty,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S1,CEVT_003,coal,0.8666768791,0.0498164162,0.0835067047,coal,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S1,CEVT_011,coal,0.3239041551,0.1271729703,0.5489228747,empty,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S1,CEVT_012,coal,0.3653949748,0.1157655619,0.5188394633,empty,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S1,CEVT_017,coal,0.7479914754,0.1249513711,0.1270571535,coal,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S1,CEVT_021,coal,0.9367515829,0.0409154282,0.0223329889,coal,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S1,CEVT_024,coal,0.7365003727,0.0945582863,0.1689413410,coal,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S1,CEVT_028,coal,0.8160714145,0.0975486917,0.0863798938,coal,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S1,CEVT_037,coal,0.9347343136,0.0409875075,0.0242781789,coal,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S1,CEVT_044,coal,0.7797567557,0.1081686157,0.1120746287,coal,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S1,CEVT_048,coal,0.7397600925,0.1081048059,0.1521351016,coal,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S1,GEVT_002,gangue,0.1112333091,0.7611180940,0.1276485968,gangue,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S1,GEVT_005,gangue,0.0969535361,0.7905732071,0.1124732568,gangue,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S1,GEVT_010,gangue,0.1023438843,0.8427228709,0.0549332448,gangue,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S1,GEVT_015,gangue,0.1149523947,0.7845636580,0.1004839474,gangue,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S1,GEVT_026,gangue,0.1135515838,0.7648491451,0.1215992710,gangue,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S1,GEVT_035,gangue,0.1430262615,0.7074715271,0.1495022115,gangue,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S1,GEVT_038,gangue,0.0621622407,0.9017633770,0.0360743823,gangue,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S1,GEVT_039,gangue,0.0939505649,0.8131235342,0.0929259009,gangue,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S1,GEVT_040,gangue,0.0690815241,0.8145231345,0.1163953415,gangue,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S1,GEVT_045,gangue,0.1579024849,0.7117706661,0.1303268490,gangue,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S1,GEVT_049,gangue,0.0547249614,0.8863971733,0.0588778653,gangue,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S1,EEVT_003,empty,0.0799523348,0.0473095965,0.8727380686,empty,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S1,EEVT_009,empty,0.0735442517,0.1275002483,0.7989555000,empty,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S1,EEVT_010,empty,0.1103742676,0.1645652546,0.7250604778,empty,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S1,EEVT_011,empty,0.1049171447,0.1359351769,0.7591476784,empty,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S1,EEVT_014,empty,0.0604738222,0.0734891685,0.8660370092,empty,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S1,EEVT_022,empty,0.0886652432,0.1430447932,0.7682899636,empty,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S1,EEVT_025,empty,0.1049630845,0.0685716023,0.8264653133,empty,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S1,EEVT_041,empty,0.1342093965,0.0771547007,0.7886359027,empty,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S1,EEVT_042,empty,0.0626048501,0.0437406123,0.8936545376,empty,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S2,CEVT_003,coal,0.3022880589,0.5154977442,0.1822141970,gangue,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S2,CEVT_011,coal,0.7307630447,0.1339104401,0.1353265152,coal,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S2,CEVT_012,coal,0.7418940428,0.1089751260,0.1491308312,coal,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S2,CEVT_017,coal,0.7533573443,0.1386286239,0.1080140317,coal,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S2,CEVT_021,coal,0.7631337588,0.0957937941,0.1410724471,coal,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S2,CEVT_024,coal,0.8803705598,0.0462662633,0.0733631769,coal,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S2,CEVT_028,coal,0.9563914265,0.0256834089,0.0179251646,coal,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S2,CEVT_037,coal,0.8563932554,0.0826660802,0.0609406644,coal,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S2,CEVT_044,coal,0.7269419399,0.1712606963,0.1017973638,coal,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S2,CEVT_048,coal,0.9352004225,0.0403948435,0.0244047340,coal,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S2,GEVT_002,gangue,0.0599662342,0.8638201534,0.0762136123,gangue,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S2,GEVT_005,gangue,0.1057609431,0.7717740189,0.1224650380,gangue,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S2,GEVT_010,gangue,0.4943867172,0.2513135311,0.2542997516,coal,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S2,GEVT_015,gangue,0.0535828121,0.9004619054,0.0459552825,gangue,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S2,GEVT_026,gangue,0.0872288853,0.7740769603,0.1386941544,gangue,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S2,GEVT_035,gangue,0.0259248356,0.9542322505,0.0198429139,gangue,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S2,GEVT_038,gangue,0.0503209351,0.8956671996,0.0540118654,gangue,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S2,GEVT_039,gangue,0.0307829192,0.9297326232,0.0394844576,gangue,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S2,GEVT_040,gangue,0.0884330278,0.8005328310,0.1110341412,gangue,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S2,GEVT_045,gangue,0.0748603031,0.8735348290,0.0516048679,gangue,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S2,GEVT_049,gangue,0.0996929301,0.8206907145,0.0796163553,gangue,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S2,EEVT_003,empty,0.0558461682,0.0541024829,0.8900513489,empty,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S2,EEVT_009,empty,0.1447330064,0.0919480435,0.7633189500,empty,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S2,EEVT_010,empty,0.0594543805,0.0445872009,0.8959584186,empty,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S2,EEVT_011,empty,0.1870726660,0.1028252418,0.7101020922,empty,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S2,EEVT_014,empty,0.1200612504,0.0832350495,0.7967037000,empty,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S2,EEVT_022,empty,0.1117501514,0.1486420932,0.7396077554,empty,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S2,EEVT_025,empty,0.1356855551,0.0830296414,0.7812848034,empty,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S2,EEVT_041,empty,0.0300478377,0.0159732067,0.9539789555,empty,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S2,EEVT_042,empty,0.0456369858,0.0450032876,0.9093597266,empty,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S3,CEVT_003,coal,0.8223787723,0.0792731314,0.0983480963,coal,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S3,CEVT_011,coal,0.8036516710,0.1080407980,0.0883075310,coal,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S3,CEVT_012,coal,0.8206975666,0.0735960384,0.1057063949,coal,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S3,CEVT_017,coal,0.9165285885,0.0442379888,0.0392334227,coal,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S3,CEVT_021,coal,0.8484768966,0.0935382267,0.0579848767,coal,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S3,CEVT_024,coal,0.7909884941,0.0746846183,0.1343268876,coal,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S3,CEVT_028,coal,0.9113294669,0.0539295150,0.0347410181,coal,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S3,CEVT_037,coal,0.9598714744,0.0193996675,0.0207288581,coal,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S3,CEVT_044,coal,0.7828311743,0.1303610452,0.0868077805,coal,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S3,CEVT_048,coal,0.9304902762,0.0342857811,0.0352239427,coal,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S3,GEVT_002,gangue,0.0692737820,0.8465132719,0.0842129461,gangue,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S3,GEVT_005,gangue,0.1142182078,0.7966820181,0.0890997742,gangue,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S3,GEVT_010,gangue,0.0250808149,0.9388982066,0.0360209785,gangue,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S3,GEVT_015,gangue,0.5958192126,0.3985030694,0.0056777180,coal,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S3,GEVT_026,gangue,0.0394394863,0.9304197801,0.0301407336,gangue,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S3,GEVT_035,gangue,0.1137957065,0.7507282073,0.1354760861,gangue,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S3,GEVT_038,gangue,0.1121968851,0.7942258888,0.0935772261,gangue,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S3,GEVT_039,gangue,0.0694561875,0.3853483331,0.5451954794,empty,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S3,GEVT_040,gangue,0.0261750022,0.9507902777,0.0230347201,gangue,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S3,GEVT_045,gangue,0.1090688428,0.7300419608,0.1608891965,gangue,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S3,GEVT_049,gangue,0.1190819647,0.7965028017,0.0844152336,gangue,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S3,EEVT_003,empty,0.6030124001,0.0223334965,0.3746541034,coal,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S3,EEVT_009,empty,0.0901291313,0.1004927054,0.8093781632,empty,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S3,EEVT_010,empty,0.0316202263,0.0313979611,0.9369818126,empty,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S3,EEVT_011,empty,0.0457948784,0.0367770570,0.9174280646,empty,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S3,EEVT_014,empty,0.0235973339,0.0364497981,0.9399528680,empty,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S3,EEVT_022,empty,0.1905067627,0.1059108234,0.7035824139,empty,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba,49,S3,EEVT_025,empty,0.0374819265,0.0207777986,0.9417402749,empty,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
