model,seed,sample_id,source_group_id,scenario,y_true,y_pred
RAAF-BiPAC-Mamba,44,SRC_0391_S0,SRC_0391,S0,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0393_S0,SRC_0393,S0,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0396_S0,SRC_0396,S0,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0403_S0,SRC_0403,S0,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0406_S0,SRC_0406,S0,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0409_S0,SRC_0409,S0,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0416_S0,SRC_0416,S0,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0420_S0,SRC_0420,S0,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0422_S0,SRC_0422,S0,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0424_S0,SRC_0424,S0,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0425_S0,SRC_0425,S0,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0445_S0,SRC_0445,S0,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0448_S0,SRC_0448,S0,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0451_S0,SRC_0451,S0,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0462_S0,SRC_0462,S0,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0463_S0,SRC_0463,S0,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0464_S0,SRC_0464,S0,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0466_S0,SRC_0466,S0,coal,gangue
RAAF-BiPAC-Mamba,44,SRC_0474_S0,SRC_0474,S0,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0493_S0,SRC_0493,S0,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0498_S0,SRC_0498,S0,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0511_S0,SRC_0511,S0,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0515_S0,SRC_0515,S0,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0516_S0,SRC_0516,S0,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0517_S0,SRC_0517,S0,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0520_S0,SRC_0520,S0,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0524_S0,SRC_0524,S0,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0525_S0,SRC_0525,S0,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0531_S0,SRC_0531,S0,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0538_S0,SRC_0538,S0,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0540_S0,SRC_0540,S0,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0542_S0,SRC_0542,S0,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0543_S0,SRC_0543,S0,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0563_S0,SRC_0563,S0,coal,gangue
RAAF-BiPAC-Mamba,44,SRC_0570_S0,SRC_0570,S0,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0571_S0,SRC_0571,S0,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0577_S0,SRC_0577,S0,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0594_S0,SRC_0594,S0,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0595_S0,SRC_0595,S0,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0599_S0,SRC_0599,S0,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0603_S0,SRC_0603,S0,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0609_S0,SRC_0609,S0,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0616_S0,SRC_0616,S0,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0617_S0,SRC_0617,S0,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0628_S0,SRC_0628,S0,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0630_S0,SRC_0630,S0,coal,gangue
RAAF-BiPAC-Mamba,44,SRC_0633_S0,SRC_0633,S0,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0643_S0,SRC_0643,S0,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0645_S0,SRC_0645,S0,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0647_S0,SRC_0647,S0,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0654_S0,SRC_0654,S0,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0672_S0,SRC_0672,S0,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0673_S0,SRC_0673,S0,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0682_S0,SRC_0682,S0,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0688_S0,SRC_0688,S0,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0703_S0,SRC_0703,S0,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0709_S0,SRC_0709,S0,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0711_S0,SRC_0711,S0,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0714_S0,SRC_0714,S0,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0720_S0,SRC_0720,S0,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0721_S0,SRC_0721,S0,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0725_S0,SRC_0725,S0,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0734_S0,SRC_0734,S0,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0739_S0,SRC_0739,S0,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0745_S0,SRC_0745,S0,coal,gangue
RAAF-BiPAC-Mamba,44,SRC_0757_S0,SRC_0757,S0,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0758_S0,SRC_0758,S0,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0761_S0,SRC_0761,S0,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0768_S0,SRC_0768,S0,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0769_S0,SRC_0769,S0,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0772_S0,SRC_0772,S0,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0774_S0,SRC_0774,S0,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0783_S0,SRC_0783,S0,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0785_S0,SRC_0785,S0,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0786_S0,SRC_0786,S0,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0788_S0,SRC_0788,S0,coal,gangue
RAAF-BiPAC-Mamba,44,SRC_0792_S0,SRC_0792,S0,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0798_S0,SRC_0798,S0,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0800_S0,SRC_0800,S0,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0811_S0,SRC_0811,S0,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0812_S0,SRC_0812,S0,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0816_S0,SRC_0816,S0,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0828_S0,SRC_0828,S0,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0831_S0,SRC_0831,S0,coal,gangue
RAAF-BiPAC-Mamba,44,SRC_0841_S0,SRC_0841,S0,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0847_S0,SRC_0847,S0,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0852_S0,SRC_0852,S0,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0859_S0,SRC_0859,S0,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0864_S0,SRC_0864,S0,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0871_S0,SRC_0871,S0,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0873_S0,SRC_0873,S0,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0876_S0,SRC_0876,S0,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0881_S0,SRC_0881,S0,coal,coal
RAAF-BiPAC-Mamba,44,SRC_0888_S0,SRC_0888,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_0900_S0,SRC_0900,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_0914_S0,SRC_0914,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_0916_S0,SRC_0916,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_0918_S0,SRC_0918,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_0923_S0,SRC_0923,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_0925_S0,SRC_0925,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_0931_S0,SRC_0931,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_0937_S0,SRC_0937,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_0942_S0,SRC_0942,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_0944_S0,SRC_0944,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_0945_S0,SRC_0945,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_0950_S0,SRC_0950,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_0956_S0,SRC_0956,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_0959_S0,SRC_0959,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_0967_S0,SRC_0967,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_0968_S0,SRC_0968,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_0970_S0,SRC_0970,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_0973_S0,SRC_0973,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_0978_S0,SRC_0978,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_0979_S0,SRC_0979,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_0992_S0,SRC_0992,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1001_S0,SRC_1001,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1003_S0,SRC_1003,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1005_S0,SRC_1005,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1017_S0,SRC_1017,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1037_S0,SRC_1037,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1039_S0,SRC_1039,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1040_S0,SRC_1040,S0,gangue,coal
RAAF-BiPAC-Mamba,44,SRC_1042_S0,SRC_1042,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1046_S0,SRC_1046,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1048_S0,SRC_1048,S0,gangue,coal
RAAF-BiPAC-Mamba,44,SRC_1049_S0,SRC_1049,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1057_S0,SRC_1057,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1060_S0,SRC_1060,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1062_S0,SRC_1062,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1069_S0,SRC_1069,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1077_S0,SRC_1077,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1079_S0,SRC_1079,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1081_S0,SRC_1081,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1090_S0,SRC_1090,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1096_S0,SRC_1096,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1107_S0,SRC_1107,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1110_S0,SRC_1110,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1118_S0,SRC_1118,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1119_S0,SRC_1119,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1120_S0,SRC_1120,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1124_S0,SRC_1124,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1127_S0,SRC_1127,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1128_S0,SRC_1128,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1129_S0,SRC_1129,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1138_S0,SRC_1138,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1159_S0,SRC_1159,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1160_S0,SRC_1160,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1175_S0,SRC_1175,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1176_S0,SRC_1176,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1187_S0,SRC_1187,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1194_S0,SRC_1194,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1197_S0,SRC_1197,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1199_S0,SRC_1199,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1200_S0,SRC_1200,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1203_S0,SRC_1203,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1205_S0,SRC_1205,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1208_S0,SRC_1208,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1214_S0,SRC_1214,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1217_S0,SRC_1217,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1222_S0,SRC_1222,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1225_S0,SRC_1225,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1227_S0,SRC_1227,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1235_S0,SRC_1235,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1242_S0,SRC_1242,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1250_S0,SRC_1250,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1253_S0,SRC_1253,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1264_S0,SRC_1264,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1266_S0,SRC_1266,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1269_S0,SRC_1269,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1270_S0,SRC_1270,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1273_S0,SRC_1273,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1281_S0,SRC_1281,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1287_S0,SRC_1287,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1288_S0,SRC_1288,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1290_S0,SRC_1290,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1293_S0,SRC_1293,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1298_S0,SRC_1298,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1299_S0,SRC_1299,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1301_S0,SRC_1301,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1307_S0,SRC_1307,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1312_S0,SRC_1312,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1315_S0,SRC_1315,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1323_S0,SRC_1323,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1331_S0,SRC_1331,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1337_S0,SRC_1337,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1345_S0,SRC_1345,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1350_S0,SRC_1350,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1353_S0,SRC_1353,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1355_S0,SRC_1355,S0,gangue,coal
RAAF-BiPAC-Mamba,44,SRC_1357_S0,SRC_1357,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1358_S0,SRC_1358,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1374_S0,SRC_1374,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1379_S0,SRC_1379,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1383_S0,SRC_1383,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1385_S0,SRC_1385,S0,gangue,coal
RAAF-BiPAC-Mamba,44,SRC_1388_S0,SRC_1388,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1401_S0,SRC_1401,S0,gangue,coal
RAAF-BiPAC-Mamba,44,SRC_1409_S0,SRC_1409,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1411_S0,SRC_1411,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1416_S0,SRC_1416,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1417_S0,SRC_1417,S0,gangue,coal
RAAF-BiPAC-Mamba,44,SRC_1421_S0,SRC_1421,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1426_S0,SRC_1426,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1435_S0,SRC_1435,S0,gangue,empty
RAAF-BiPAC-Mamba,44,SRC_1436_S0,SRC_1436,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1439_S0,SRC_1439,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1440_S0,SRC_1440,S0,gangue,coal
RAAF-BiPAC-Mamba,44,SRC_1441_S0,SRC_1441,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1448_S0,SRC_1448,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1449_S0,SRC_1449,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1450_S0,SRC_1450,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1453_S0,SRC_1453,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1466_S0,SRC_1466,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1473_S0,SRC_1473,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1479_S0,SRC_1479,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1484_S0,SRC_1484,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1488_S0,SRC_1488,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1497_S0,SRC_1497,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1520_S0,SRC_1520,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1523_S0,SRC_1523,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1527_S0,SRC_1527,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1535_S0,SRC_1535,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1537_S0,SRC_1537,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1540_S0,SRC_1540,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1542_S0,SRC_1542,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1544_S0,SRC_1544,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1554_S0,SRC_1554,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1555_S0,SRC_1555,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1556_S0,SRC_1556,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1557_S0,SRC_1557,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1566_S0,SRC_1566,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1568_S0,SRC_1568,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1570_S0,SRC_1570,S0,gangue,coal
RAAF-BiPAC-Mamba,44,SRC_1572_S0,SRC_1572,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1574_S0,SRC_1574,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1576_S0,SRC_1576,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1585_S0,SRC_1585,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1594_S0,SRC_1594,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1598_S0,SRC_1598,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1618_S0,SRC_1618,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1629_S0,SRC_1629,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1630_S0,SRC_1630,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1639_S0,SRC_1639,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1640_S0,SRC_1640,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1645_S0,SRC_1645,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1646_S0,SRC_1646,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1647_S0,SRC_1647,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1648_S0,SRC_1648,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1651_S0,SRC_1651,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1659_S0,SRC_1659,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1661_S0,SRC_1661,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1668_S0,SRC_1668,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1678_S0,SRC_1678,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1681_S0,SRC_1681,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1696_S0,SRC_1696,S0,gangue,coal
RAAF-BiPAC-Mamba,44,SRC_1697_S0,SRC_1697,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1699_S0,SRC_1699,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1702_S0,SRC_1702,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1707_S0,SRC_1707,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1711_S0,SRC_1711,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1714_S0,SRC_1714,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1721_S0,SRC_1721,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1731_S0,SRC_1731,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1732_S0,SRC_1732,S0,gangue,empty
RAAF-BiPAC-Mamba,44,SRC_1733_S0,SRC_1733,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1734_S0,SRC_1734,S0,gangue,coal
RAAF-BiPAC-Mamba,44,SRC_1737_S0,SRC_1737,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1742_S0,SRC_1742,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1743_S0,SRC_1743,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1757_S0,SRC_1757,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1769_S0,SRC_1769,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1777_S0,SRC_1777,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1779_S0,SRC_1779,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1785_S0,SRC_1785,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1786_S0,SRC_1786,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1788_S0,SRC_1788,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1790_S0,SRC_1790,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1796_S0,SRC_1796,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1798_S0,SRC_1798,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1805_S0,SRC_1805,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1810_S0,SRC_1810,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1817_S0,SRC_1817,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1821_S0,SRC_1821,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1823_S0,SRC_1823,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1827_S0,SRC_1827,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1847_S0,SRC_1847,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1855_S0,SRC_1855,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1865_S0,SRC_1865,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1866_S0,SRC_1866,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1869_S0,SRC_1869,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1873_S0,SRC_1873,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1875_S0,SRC_1875,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1876_S0,SRC_1876,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1880_S0,SRC_1880,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1888_S0,SRC_1888,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1893_S0,SRC_1893,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1899_S0,SRC_1899,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1905_S0,SRC_1905,S0,gangue,gangue
RAAF-BiPAC-Mamba,44,SRC_1910_S0,SRC_1910,S0,empty,empty
RAAF-BiPAC-Mamba,44,SRC_1915_S0,SRC_1915,S0,empty,empty
RAAF-BiPAC-Mamba,44,SRC_1922_S0,SRC_1922,S0,empty,empty
RAAF-BiPAC-Mamba,44,SRC_1924_S0,SRC_1924,S0,empty,empty
RAAF-BiPAC-Mamba,44,SRC_1935_S0,SRC_1935,S0,empty,empty
RAAF-BiPAC-Mamba,44,SRC_1937_S0,SRC_1937,S0,empty,empty
RAAF-BiPAC-Mamba,44,SRC_1948_S0,SRC_1948,S0,empty,empty
RAAF-BiPAC-Mamba,44,SRC_1956_S0,SRC_1956,S0,empty,empty
RAAF-BiPAC-Mamba,44,SRC_1969_S0,SRC_1969,S0,empty,empty
RAAF-BiPAC-Mamba,44,SRC_1982_S0,SRC_1982,S0,empty,empty
