model,seed,scenario,event_id,y_true,y_pred,p_coal,p_gangue,p_empty,window_count,split_hash
Plain Mamba,49,S3,EEVT_025,empty,empty,0.0441078858,0.0492038507,0.9066882635,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Plain Mamba,49,S3,EEVT_041,empty,empty,0.0213700290,0.0318533564,0.9467766146,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Plain Mamba,49,S3,EEVT_042,empty,empty,0.1198909562,0.1507868418,0.7293222020,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Plain Mamba,49,S4,CEVT_003,coal,gangue,0.3776320531,0.5880517630,0.0343161839,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Plain Mamba,49,S4,CEVT_011,coal,coal,0.8059653723,0.1015832161,0.0924514116,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Plain Mamba,49,S4,CEVT_012,coal,coal,0.7112571801,0.1366362910,0.1521065290,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Plain Mamba,49,S4,CEVT_017,coal,coal,0.8767472743,0.0604507054,0.0628020203,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Plain Mamba,49,S4,CEVT_021,coal,coal,0.8609760430,0.0649415901,0.0740823669,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Plain Mamba,49,S4,CEVT_024,coal,gangue,0.3751110003,0.5472981171,0.0775908826,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Plain Mamba,49,S4,CEVT_028,coal,coal,0.6987687647,0.1558742124,0.1453570229,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Plain Mamba,49,S4,CEVT_037,coal,coal,0.7570299535,0.1231150109,0.1198550356,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Plain Mamba,49,S4,CEVT_044,coal,coal,0.7605620976,0.0918412678,0.1475966346,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Plain Mamba,49,S4,CEVT_048,coal,coal,0.7434982198,0.1059099291,0.1505918511,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Plain Mamba,49,S4,GEVT_002,gangue,gangue,0.0381831191,0.9385343183,0.0232825625,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Plain Mamba,49,S4,GEVT_005,gangue,gangue,0.0715419749,0.8612256957,0.0672323294,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Plain Mamba,49,S4,GEVT_010,gangue,gangue,0.0676573414,0.8512016464,0.0811410122,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Plain Mamba,49,S4,GEVT_015,gangue,gangue,0.0548154135,0.8486881290,0.0964964575,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Plain Mamba,49,S4,GEVT_026,gangue,gangue,0.1293148019,0.7864724586,0.0842127395,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Plain Mamba,49,S4,GEVT_035,gangue,gangue,0.0897981338,0.8269531680,0.0832486983,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Plain Mamba,49,S4,GEVT_038,gangue,gangue,0.1462237161,0.7037934172,0.1499828667,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Plain Mamba,49,S4,GEVT_039,gangue,gangue,0.1295246599,0.7463295570,0.1241457831,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Plain Mamba,49,S4,GEVT_040,gangue,coal,0.5418540769,0.2737117411,0.1844341820,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Plain Mamba,49,S4,GEVT_045,gangue,gangue,0.1242398291,0.7905985286,0.0851616424,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Plain Mamba,49,S4,GEVT_049,gangue,empty,0.0035402299,0.3867709141,0.6096888559,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Plain Mamba,49,S4,EEVT_003,empty,empty,0.0470705039,0.0449608232,0.9079686729,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Plain Mamba,49,S4,EEVT_009,empty,empty,0.0976005692,0.1700729555,0.7323264754,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Plain Mamba,49,S4,EEVT_010,empty,empty,0.1493253725,0.1001429403,0.7505316871,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Plain Mamba,49,S4,EEVT_011,empty,empty,0.1385094066,0.1525371285,0.7089534649,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Plain Mamba,49,S4,EEVT_014,empty,empty,0.1056464429,0.0743609750,0.8199925821,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Plain Mamba,49,S4,EEVT_022,empty,empty,0.0500291467,0.0294093993,0.9205614540,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Plain Mamba,49,S4,EEVT_025,empty,empty,0.1771423391,0.1327537389,0.6901039220,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Plain Mamba,49,S4,EEVT_041,empty,gangue,0.0974175385,0.5218167734,0.3807656881,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Plain Mamba,49,S4,EEVT_042,empty,empty,0.0473331328,0.0701977887,0.8824690785,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Plain Mamba,49,S5,CEVT_003,coal,coal,0.7942657773,0.1035421172,0.1021921055,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Plain Mamba,49,S5,CEVT_011,coal,coal,0.8111607639,0.0807739624,0.1080652737,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Plain Mamba,49,S5,CEVT_012,coal,coal,0.7928952890,0.0914594040,0.1156453070,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Plain Mamba,49,S5,CEVT_017,coal,coal,0.7837131518,0.1249967896,0.0912900586,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Plain Mamba,49,S5,CEVT_021,coal,coal,0.7845547956,0.1376901489,0.0777550554,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Plain Mamba,49,S5,CEVT_024,coal,coal,0.6951192389,0.1909771552,0.1139036059,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Plain Mamba,49,S5,CEVT_028,coal,coal,0.9357161527,0.0233695137,0.0409143336,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Plain Mamba,49,S5,CEVT_037,coal,coal,0.8640969656,0.0555213381,0.0803816963,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Plain Mamba,49,S5,CEVT_044,coal,coal,0.8920623115,0.0426430528,0.0652946357,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Plain Mamba,49,S5,CEVT_048,coal,coal,0.7906580321,0.1152130713,0.0941288966,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Plain Mamba,49,S5,GEVT_002,gangue,coal,0.5315582129,0.2973396221,0.1711021651,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Plain Mamba,49,S5,GEVT_005,gangue,gangue,0.0444877666,0.9209709909,0.0345412425,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Plain Mamba,49,S5,GEVT_010,gangue,gangue,0.0593871506,0.8642154740,0.0763973755,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Plain Mamba,49,S5,GEVT_015,gangue,coal,0.5950741551,0.2947978905,0.1101279544,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Plain Mamba,49,S5,GEVT_026,gangue,coal,0.5839058686,0.3809233565,0.0351707749,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Plain Mamba,49,S5,GEVT_035,gangue,gangue,0.0869510988,0.8526551849,0.0603937163,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Plain Mamba,49,S5,GEVT_038,gangue,gangue,0.1433062620,0.7696307902,0.0870629478,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Plain Mamba,49,S5,GEVT_039,gangue,coal,0.5294867048,0.4259882724,0.0445250228,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Plain Mamba,49,S5,GEVT_040,gangue,gangue,0.1374098307,0.7317346655,0.1308555038,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Plain Mamba,49,S5,GEVT_045,gangue,coal,0.5036647807,0.3094190962,0.1869161231,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Plain Mamba,49,S5,GEVT_049,gangue,gangue,0.0785230951,0.8460311156,0.0754457893,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Plain Mamba,49,S5,EEVT_003,empty,empty,0.0961333141,0.1413206379,0.7625460479,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Plain Mamba,49,S5,EEVT_009,empty,empty,0.0795548888,0.1174773484,0.8029677628,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Plain Mamba,49,S5,EEVT_010,empty,empty,0.1370149250,0.0768327599,0.7861523151,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Plain Mamba,49,S5,EEVT_011,empty,empty,0.0197689076,0.0317578332,0.9484732592,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Plain Mamba,49,S5,EEVT_014,empty,empty,0.1297167701,0.1897245422,0.6805586877,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Plain Mamba,49,S5,EEVT_022,empty,empty,0.1089999399,0.0819667414,0.8090333187,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Plain Mamba,49,S5,EEVT_025,empty,empty,0.0697527970,0.1234502396,0.8067969634,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Plain Mamba,49,S5,EEVT_041,empty,empty,0.1212567488,0.1222556817,0.7564875695,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Plain Mamba,49,S5,EEVT_042,empty,empty,0.1550629097,0.1002176249,0.7447194654,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Plain Mamba,49,S6,CEVT_003,coal,gangue,0.3773405598,0.5943209656,0.0283384746,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Plain Mamba,49,S6,CEVT_011,coal,coal,0.9121061862,0.0437356273,0.0441581865,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Plain Mamba,49,S6,CEVT_012,coal,coal,0.8458494667,0.0632717097,0.0908788237,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Plain Mamba,49,S6,CEVT_017,coal,coal,0.6970496995,0.1077918385,0.1951584620,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Plain Mamba,49,S6,CEVT_021,coal,coal,0.7003364023,0.1703073932,0.1293562045,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Plain Mamba,49,S6,CEVT_024,coal,coal,0.8290581524,0.0645347827,0.1064070649,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Plain Mamba,49,S6,CEVT_028,coal,coal,0.9029371323,0.0388824152,0.0581804525,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Plain Mamba,49,S6,CEVT_037,coal,coal,0.9497101539,0.0213271820,0.0289626641,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Plain Mamba,49,S6,CEVT_044,coal,gangue,0.2999404068,0.6087819793,0.0912776139,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Plain Mamba,49,S6,CEVT_048,coal,gangue,0.3422220483,0.5392538529,0.1185240987,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Plain Mamba,49,S6,GEVT_002,gangue,gangue,0.1330162553,0.7836809028,0.0833028420,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Plain Mamba,49,S6,GEVT_005,gangue,gangue,0.0828732863,0.7657037162,0.1514229975,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Plain Mamba,49,S6,GEVT_010,gangue,gangue,0.1440767056,0.7752040797,0.0807192147,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Plain Mamba,49,S6,GEVT_015,gangue,gangue,0.0557248535,0.9139040021,0.0303711444,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Plain Mamba,49,S6,GEVT_026,gangue,gangue,0.1004420942,0.7752717695,0.1242861363,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Plain Mamba,49,S6,GEVT_035,gangue,gangue,0.0914869502,0.8309224828,0.0775905670,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Plain Mamba,49,S6,GEVT_038,gangue,gangue,0.1516798979,0.7505398596,0.0977802424,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Plain Mamba,49,S6,GEVT_039,gangue,gangue,0.1546610455,0.6846630622,0.1606758923,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Plain Mamba,49,S6,GEVT_040,gangue,coal,0.4749975401,0.3830059168,0.1419965430,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Plain Mamba,49,S6,GEVT_045,gangue,gangue,0.0553250832,0.8664628228,0.0782120940,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Plain Mamba,49,S6,GEVT_049,gangue,gangue,0.0777161057,0.7816525690,0.1406313253,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Plain Mamba,49,S6,EEVT_003,empty,empty,0.0916131343,0.1148253700,0.7935614957,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Plain Mamba,49,S6,EEVT_009,empty,empty,0.1008407926,0.1210163800,0.7781428275,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Plain Mamba,49,S6,EEVT_010,empty,gangue,0.1569673425,0.5864276586,0.2566049989,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Plain Mamba,49,S6,EEVT_011,empty,empty,0.0438314334,0.0508557962,0.9053127704,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Plain Mamba,49,S6,EEVT_014,empty,empty,0.0403836205,0.0274041113,0.9322122682,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Plain Mamba,49,S6,EEVT_022,empty,empty,0.0499893220,0.0305154530,0.9194952250,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Plain Mamba,49,S6,EEVT_025,empty,empty,0.0273852927,0.0366105328,0.9360041745,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Plain Mamba,49,S6,EEVT_041,empty,empty,0.0914920438,0.0862474042,0.8222605520,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Plain Mamba,49,S6,EEVT_042,empty,empty,0.0952224882,0.0756169151,0.8291605967,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Plain Mamba,50,S0,CEVT_003,coal,coal,0.8184547452,0.0881204341,0.0934248207,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S0,CEVT_004,coal,coal,0.6866853997,0.1384197928,0.1748948075,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S0,CEVT_006,coal,gangue,0.3375277165,0.4781452790,0.1843270044,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S0,CEVT_008,coal,coal,0.7297771810,0.1289575655,0.1412652535,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S0,CEVT_015,coal,coal,0.7314332853,0.1075554426,0.1610112721,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S0,CEVT_019,coal,coal,0.8400889687,0.0701357259,0.0897753054,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S0,CEVT_030,coal,coal,0.8782720987,0.0778784446,0.0438494566,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S0,CEVT_031,coal,coal,0.8851319660,0.0730900677,0.0417779663,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S0,CEVT_036,coal,coal,0.9186968348,0.0460513609,0.0352518043,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S0,CEVT_043,coal,coal,0.8662430354,0.0862466920,0.0475102726,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S0,GEVT_001,gangue,empty,0.1563048818,0.3595053213,0.4841897968,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S0,GEVT_008,gangue,gangue,0.0662977582,0.8858195250,0.0478827168,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S0,GEVT_010,gangue,empty,0.0009426634,0.3985350991,0.6005222375,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S0,GEVT_014,gangue,gangue,0.0974348209,0.8035006078,0.0990645713,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S0,GEVT_021,gangue,gangue,0.0658248736,0.8570491560,0.0771259704,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S0,GEVT_025,gangue,gangue,0.1368370613,0.7294421935,0.1337207452,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S0,GEVT_035,gangue,gangue,0.0991772594,0.8277440794,0.0730786612,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S0,GEVT_037,gangue,gangue,0.0589649057,0.8799726528,0.0610624414,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S0,GEVT_043,gangue,gangue,0.0304036111,0.9261045390,0.0434918499,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S0,GEVT_045,gangue,gangue,0.1052697419,0.8375485789,0.0571816792,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S0,GEVT_046,gangue,gangue,0.0201154853,0.9446795637,0.0352049510,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S0,EEVT_003,empty,empty,0.0438185267,0.0386292627,0.9175522106,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S0,EEVT_004,empty,empty,0.1080738065,0.1328787035,0.7590474901,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S0,EEVT_015,empty,empty,0.0976654093,0.0684140534,0.8339205373,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S0,EEVT_016,empty,empty,0.0575438493,0.0693599314,0.8730962194,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S0,EEVT_020,empty,empty,0.0275858736,0.0290946057,0.9433195207,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S0,EEVT_027,empty,empty,0.1172079656,0.1452046703,0.7375873641,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S0,EEVT_031,empty,empty,0.1316217222,0.1394452158,0.7289330620,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S0,EEVT_036,empty,empty,0.0298675383,0.0317518928,0.9383805689,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S0,EEVT_042,empty,empty,0.0530846849,0.0402760432,0.9066392720,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S1,CEVT_003,coal,coal,0.8420651121,0.0793736878,0.0785612000,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S1,CEVT_004,coal,coal,0.7943401370,0.1304702792,0.0751895839,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S1,CEVT_006,coal,gangue,0.3418527747,0.5148236378,0.1433235875,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S1,CEVT_008,coal,empty,0.4043101220,0.0009442393,0.5947456387,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S1,CEVT_015,coal,coal,0.6935383202,0.1124509389,0.1940107409,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S1,CEVT_019,coal,coal,0.7587321165,0.0849945018,0.1562733817,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S1,CEVT_030,coal,coal,0.8118039788,0.0952168499,0.0929791713,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S1,CEVT_031,coal,coal,0.6988403093,0.1938022481,0.1073574427,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S1,CEVT_036,coal,coal,0.7741559829,0.1102561933,0.1155878238,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S1,CEVT_043,coal,coal,0.6991601683,0.1875651552,0.1132746764,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S1,GEVT_001,gangue,gangue,0.0993715533,0.7746591041,0.1259693426,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S1,GEVT_008,gangue,gangue,0.1711525224,0.7155684099,0.1132790676,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S1,GEVT_010,gangue,gangue,0.1145365622,0.7996216986,0.0858417391,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S1,GEVT_014,gangue,gangue,0.1242126744,0.7238071646,0.1519801610,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S1,GEVT_021,gangue,gangue,0.0367140824,0.9348874848,0.0283984328,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S1,GEVT_025,gangue,gangue,0.0726850000,0.8777456855,0.0495693146,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S1,GEVT_035,gangue,gangue,0.1698961716,0.6812945678,0.1488092606,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S1,GEVT_037,gangue,gangue,0.0783806946,0.8790594139,0.0425598915,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S1,GEVT_043,gangue,gangue,0.0908317025,0.8043187569,0.1048495405,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S1,GEVT_045,gangue,gangue,0.0745893045,0.7961277045,0.1292829910,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S1,GEVT_046,gangue,coal,0.5528551866,0.3609515985,0.0861932149,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S1,EEVT_003,empty,empty,0.0917854879,0.0723510103,0.8358635019,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S1,EEVT_004,empty,empty,0.1605477068,0.1223972617,0.7170550315,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S1,EEVT_015,empty,empty,0.0755805326,0.0837966596,0.8406228077,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S1,EEVT_016,empty,empty,0.1550460555,0.1563743796,0.6885795649,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S1,EEVT_020,empty,empty,0.0948574702,0.0910514897,0.8140910401,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Plain Mamba,50,S1,EEVT_027,empty,empty,0.0592707642,0.0425923828,0.8981368529,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
