variant,seed,scenario,event_id,y_true,y_pred,p_coal,p_gangue,p_empty,window_count,split_hash
Bi-Mamba+ordinary learnable gate+DANN,43,S4,CEVT_028,coal,coal,0.7988883467,0.0830524071,0.1180592462,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Bi-Mamba+ordinary learnable gate+DANN,43,S4,CEVT_042,coal,coal,0.8670130743,0.0685724457,0.0644144799,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Bi-Mamba+ordinary learnable gate+DANN,43,S4,CEVT_044,coal,gangue,0.3165360353,0.5017931310,0.1816708337,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Bi-Mamba+ordinary learnable gate+DANN,43,S4,CEVT_046,coal,coal,0.8870826063,0.0581624132,0.0547549805,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Bi-Mamba+ordinary learnable gate+DANN,43,S4,CEVT_047,coal,coal,0.8959856777,0.0388376511,0.0651766713,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Bi-Mamba+ordinary learnable gate+DANN,43,S4,GEVT_006,gangue,gangue,0.0303092091,0.9157254112,0.0539653797,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Bi-Mamba+ordinary learnable gate+DANN,43,S4,GEVT_007,gangue,gangue,0.0427235886,0.8790391202,0.0782372912,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Bi-Mamba+ordinary learnable gate+DANN,43,S4,GEVT_008,gangue,gangue,0.0926476958,0.7360817133,0.1712705909,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Bi-Mamba+ordinary learnable gate+DANN,43,S4,GEVT_028,gangue,gangue,0.0972419419,0.8255170228,0.0772410353,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Bi-Mamba+ordinary learnable gate+DANN,43,S4,GEVT_037,gangue,gangue,0.1642723300,0.7435997520,0.0921279181,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Bi-Mamba+ordinary learnable gate+DANN,43,S4,GEVT_039,gangue,gangue,0.0410895099,0.9129310591,0.0459794310,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Bi-Mamba+ordinary learnable gate+DANN,43,S4,GEVT_042,gangue,gangue,0.1436024271,0.7588812057,0.0975163672,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Bi-Mamba+ordinary learnable gate+DANN,43,S4,GEVT_048,gangue,gangue,0.0395924314,0.9270102689,0.0333972997,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Bi-Mamba+ordinary learnable gate+DANN,43,S4,GEVT_053,gangue,gangue,0.0434565312,0.8980524540,0.0584910148,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Bi-Mamba+ordinary learnable gate+DANN,43,S4,GEVT_054,gangue,gangue,0.0998753309,0.7101297959,0.1899948732,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Bi-Mamba+ordinary learnable gate+DANN,43,S4,GEVT_057,gangue,gangue,0.0155765198,0.9553657592,0.0290577209,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Bi-Mamba+ordinary learnable gate+DANN,43,S4,EEVT_009,empty,empty,0.0874574301,0.1218979488,0.7906446210,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Bi-Mamba+ordinary learnable gate+DANN,43,S4,EEVT_015,empty,empty,0.0734564740,0.0807169522,0.8458265738,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Bi-Mamba+ordinary learnable gate+DANN,43,S4,EEVT_017,empty,empty,0.0726833290,0.1051126778,0.8222039932,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Bi-Mamba+ordinary learnable gate+DANN,43,S4,EEVT_020,empty,empty,0.0562622583,0.0534242514,0.8903134903,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Bi-Mamba+ordinary learnable gate+DANN,43,S4,EEVT_029,empty,empty,0.0639960298,0.1042932834,0.8317106867,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Bi-Mamba+ordinary learnable gate+DANN,43,S4,EEVT_038,empty,empty,0.0537736573,0.0415510445,0.9046752981,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Bi-Mamba+ordinary learnable gate+DANN,43,S4,EEVT_039,empty,empty,0.1571165332,0.1074933372,0.7353901296,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Bi-Mamba+ordinary learnable gate+DANN,43,S4,EEVT_041,empty,empty,0.1325885060,0.0906276450,0.7767838490,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Bi-Mamba+ordinary learnable gate+DANN,43,S4,EEVT_042,empty,empty,0.0423359617,0.0578041729,0.8998598655,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Bi-Mamba+ordinary learnable gate+DANN,43,S5,CEVT_006,coal,coal,0.6965788281,0.1565167079,0.1469044639,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Bi-Mamba+ordinary learnable gate+DANN,43,S5,CEVT_018,coal,coal,0.8364025476,0.0917496049,0.0718478475,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Bi-Mamba+ordinary learnable gate+DANN,43,S5,CEVT_021,coal,coal,0.7117924851,0.1041047852,0.1841027297,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Bi-Mamba+ordinary learnable gate+DANN,43,S5,CEVT_025,coal,coal,0.7966790764,0.0752515039,0.1280694197,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Bi-Mamba+ordinary learnable gate+DANN,43,S5,CEVT_027,coal,coal,0.7710314182,0.1435024694,0.0854661123,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Bi-Mamba+ordinary learnable gate+DANN,43,S5,CEVT_028,coal,coal,0.8958350387,0.0635038882,0.0406610731,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Bi-Mamba+ordinary learnable gate+DANN,43,S5,CEVT_042,coal,coal,0.8590595907,0.0683460280,0.0725943813,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Bi-Mamba+ordinary learnable gate+DANN,43,S5,CEVT_044,coal,coal,0.8922458495,0.0463231303,0.0614310202,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Bi-Mamba+ordinary learnable gate+DANN,43,S5,CEVT_046,coal,coal,0.9355118793,0.0363521357,0.0281359851,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Bi-Mamba+ordinary learnable gate+DANN,43,S5,CEVT_047,coal,coal,0.9413984399,0.0354095868,0.0231919733,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Bi-Mamba+ordinary learnable gate+DANN,43,S5,GEVT_006,gangue,gangue,0.0729709915,0.8150967606,0.1119322479,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Bi-Mamba+ordinary learnable gate+DANN,43,S5,GEVT_007,gangue,coal,0.5309377023,0.2815604010,0.1875018967,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Bi-Mamba+ordinary learnable gate+DANN,43,S5,GEVT_008,gangue,coal,0.6262349847,0.3597216417,0.0140433736,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Bi-Mamba+ordinary learnable gate+DANN,43,S5,GEVT_028,gangue,gangue,0.0750028364,0.8746048220,0.0503923416,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Bi-Mamba+ordinary learnable gate+DANN,43,S5,GEVT_037,gangue,coal,0.5762394216,0.3312412342,0.0925193442,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Bi-Mamba+ordinary learnable gate+DANN,43,S5,GEVT_039,gangue,gangue,0.1303001922,0.7693052122,0.1003945956,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Bi-Mamba+ordinary learnable gate+DANN,43,S5,GEVT_042,gangue,gangue,0.0561222778,0.8869808592,0.0568968630,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Bi-Mamba+ordinary learnable gate+DANN,43,S5,GEVT_048,gangue,gangue,0.0299151140,0.9415280017,0.0285568843,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Bi-Mamba+ordinary learnable gate+DANN,43,S5,GEVT_053,gangue,gangue,0.0729148771,0.8267827078,0.1003024151,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Bi-Mamba+ordinary learnable gate+DANN,43,S5,GEVT_054,gangue,gangue,0.1672104270,0.7322098476,0.1005797254,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Bi-Mamba+ordinary learnable gate+DANN,43,S5,GEVT_057,gangue,gangue,0.0709250406,0.8843467731,0.0447281863,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Bi-Mamba+ordinary learnable gate+DANN,43,S5,EEVT_009,empty,empty,0.0935025777,0.0691177052,0.8373797171,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Bi-Mamba+ordinary learnable gate+DANN,43,S5,EEVT_015,empty,empty,0.0967432036,0.1505969881,0.7526598083,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Bi-Mamba+ordinary learnable gate+DANN,43,S5,EEVT_017,empty,empty,0.1249063892,0.1127336104,0.7623600004,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Bi-Mamba+ordinary learnable gate+DANN,43,S5,EEVT_020,empty,empty,0.0940518143,0.1716785695,0.7342696162,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Bi-Mamba+ordinary learnable gate+DANN,43,S5,EEVT_029,empty,empty,0.0774667062,0.0610164457,0.8615168481,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Bi-Mamba+ordinary learnable gate+DANN,43,S5,EEVT_038,empty,empty,0.0619711030,0.0964955931,0.8415333039,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Bi-Mamba+ordinary learnable gate+DANN,43,S5,EEVT_039,empty,empty,0.0603040009,0.0836267190,0.8560692801,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Bi-Mamba+ordinary learnable gate+DANN,43,S5,EEVT_041,empty,empty,0.1030155693,0.0925221203,0.8044623104,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Bi-Mamba+ordinary learnable gate+DANN,43,S5,EEVT_042,empty,empty,0.1356233421,0.1611064899,0.7032701680,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Bi-Mamba+ordinary learnable gate+DANN,43,S6,CEVT_006,coal,coal,0.8782539803,0.0704050699,0.0513409499,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Bi-Mamba+ordinary learnable gate+DANN,43,S6,CEVT_018,coal,coal,0.9510518728,0.0213177560,0.0276303712,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Bi-Mamba+ordinary learnable gate+DANN,43,S6,CEVT_021,coal,coal,0.7010635831,0.1306152872,0.1683211298,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Bi-Mamba+ordinary learnable gate+DANN,43,S6,CEVT_025,coal,coal,0.8282585494,0.0875539995,0.0841874510,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Bi-Mamba+ordinary learnable gate+DANN,43,S6,CEVT_027,coal,gangue,0.3027108987,0.4931653811,0.2041237202,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Bi-Mamba+ordinary learnable gate+DANN,43,S6,CEVT_028,coal,coal,0.6926076635,0.1235582981,0.1838340384,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Bi-Mamba+ordinary learnable gate+DANN,43,S6,CEVT_042,coal,coal,0.8409555282,0.0929063343,0.0661381375,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Bi-Mamba+ordinary learnable gate+DANN,43,S6,CEVT_044,coal,coal,0.9347212580,0.0314836310,0.0337951110,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Bi-Mamba+ordinary learnable gate+DANN,43,S6,CEVT_046,coal,coal,0.9066831896,0.0388994895,0.0544173209,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Bi-Mamba+ordinary learnable gate+DANN,43,S6,CEVT_047,coal,coal,0.8289534453,0.1052505953,0.0657959594,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Bi-Mamba+ordinary learnable gate+DANN,43,S6,GEVT_006,gangue,gangue,0.1075377373,0.8338556012,0.0586066615,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Bi-Mamba+ordinary learnable gate+DANN,43,S6,GEVT_007,gangue,gangue,0.0969284191,0.7610803889,0.1419911920,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Bi-Mamba+ordinary learnable gate+DANN,43,S6,GEVT_008,gangue,gangue,0.0441658770,0.9069795226,0.0488546005,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Bi-Mamba+ordinary learnable gate+DANN,43,S6,GEVT_028,gangue,gangue,0.1133625899,0.8080201214,0.0786172886,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Bi-Mamba+ordinary learnable gate+DANN,43,S6,GEVT_037,gangue,gangue,0.0513229551,0.9210176486,0.0276593963,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Bi-Mamba+ordinary learnable gate+DANN,43,S6,GEVT_039,gangue,gangue,0.0635765661,0.8474929697,0.0889304641,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Bi-Mamba+ordinary learnable gate+DANN,43,S6,GEVT_042,gangue,gangue,0.1515111063,0.7323321534,0.1161567403,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Bi-Mamba+ordinary learnable gate+DANN,43,S6,GEVT_048,gangue,gangue,0.0984192998,0.7344475255,0.1671331747,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Bi-Mamba+ordinary learnable gate+DANN,43,S6,GEVT_053,gangue,gangue,0.0322933802,0.9450125460,0.0226940738,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Bi-Mamba+ordinary learnable gate+DANN,43,S6,GEVT_054,gangue,coal,0.5097112728,0.3120422325,0.1782464947,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Bi-Mamba+ordinary learnable gate+DANN,43,S6,GEVT_057,gangue,empty,0.2211136561,0.2703872858,0.5084990581,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Bi-Mamba+ordinary learnable gate+DANN,43,S6,EEVT_009,empty,empty,0.0538056363,0.0308926355,0.9153017282,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Bi-Mamba+ordinary learnable gate+DANN,43,S6,EEVT_015,empty,empty,0.1180786110,0.1109324953,0.7709888937,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Bi-Mamba+ordinary learnable gate+DANN,43,S6,EEVT_017,empty,empty,0.0809512287,0.0830074578,0.8360413135,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Bi-Mamba+ordinary learnable gate+DANN,43,S6,EEVT_020,empty,empty,0.1627730288,0.1047893590,0.7324376121,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Bi-Mamba+ordinary learnable gate+DANN,43,S6,EEVT_029,empty,empty,0.1733658064,0.1093962732,0.7172379204,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Bi-Mamba+ordinary learnable gate+DANN,43,S6,EEVT_038,empty,coal,0.5591610389,0.0379358134,0.4029031478,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Bi-Mamba+ordinary learnable gate+DANN,43,S6,EEVT_039,empty,empty,0.0880949989,0.1577026832,0.7542023179,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Bi-Mamba+ordinary learnable gate+DANN,43,S6,EEVT_041,empty,empty,0.1171332102,0.1369449026,0.7459218872,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Bi-Mamba+ordinary learnable gate+DANN,43,S6,EEVT_042,empty,empty,0.1081701013,0.1131584156,0.7786714831,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Bi-Mamba+ordinary learnable gate+DANN,44,S0,CEVT_002,coal,coal,0.8533312123,0.0918596269,0.0548091608,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Bi-Mamba+ordinary learnable gate+DANN,44,S0,CEVT_009,coal,gangue,0.2716293344,0.4748977692,0.2534728964,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Bi-Mamba+ordinary learnable gate+DANN,44,S0,CEVT_010,coal,coal,0.8270789554,0.0748994155,0.0980216291,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Bi-Mamba+ordinary learnable gate+DANN,44,S0,CEVT_011,coal,coal,0.8838954589,0.0638394969,0.0522650442,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Bi-Mamba+ordinary learnable gate+DANN,44,S0,CEVT_020,coal,coal,0.9586116638,0.0219466640,0.0194416722,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Bi-Mamba+ordinary learnable gate+DANN,44,S0,CEVT_029,coal,coal,0.7997229944,0.0718853225,0.1283916831,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Bi-Mamba+ordinary learnable gate+DANN,44,S0,CEVT_032,coal,coal,0.7689841925,0.0940273472,0.1369884603,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Bi-Mamba+ordinary learnable gate+DANN,44,S0,CEVT_035,coal,coal,0.7006483126,0.1808617566,0.1184899308,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Bi-Mamba+ordinary learnable gate+DANN,44,S0,CEVT_040,coal,coal,0.9394204543,0.0312014129,0.0293781328,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Bi-Mamba+ordinary learnable gate+DANN,44,S0,CEVT_045,coal,coal,0.8764669769,0.0510516772,0.0724813459,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Bi-Mamba+ordinary learnable gate+DANN,44,S0,GEVT_003,gangue,gangue,0.1316980348,0.6911505198,0.1771514454,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Bi-Mamba+ordinary learnable gate+DANN,44,S0,GEVT_005,gangue,gangue,0.1109808293,0.8196350416,0.0693841291,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Bi-Mamba+ordinary learnable gate+DANN,44,S0,GEVT_010,gangue,gangue,0.0268755443,0.9455329961,0.0275914596,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Bi-Mamba+ordinary learnable gate+DANN,44,S0,GEVT_016,gangue,gangue,0.0909957899,0.7830020787,0.1260021314,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Bi-Mamba+ordinary learnable gate+DANN,44,S0,GEVT_024,gangue,gangue,0.1442776292,0.6934283811,0.1622939896,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Bi-Mamba+ordinary learnable gate+DANN,44,S0,GEVT_026,gangue,gangue,0.1394970347,0.7680501785,0.0924527868,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Bi-Mamba+ordinary learnable gate+DANN,44,S0,GEVT_030,gangue,gangue,0.1821134557,0.7134253739,0.1044611704,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Bi-Mamba+ordinary learnable gate+DANN,44,S0,GEVT_033,gangue,gangue,0.0805586902,0.8763005933,0.0431407165,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Bi-Mamba+ordinary learnable gate+DANN,44,S0,GEVT_048,gangue,gangue,0.0898100244,0.8480274881,0.0621624875,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Bi-Mamba+ordinary learnable gate+DANN,44,S0,GEVT_050,gangue,gangue,0.0324605788,0.9410848157,0.0264546056,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Bi-Mamba+ordinary learnable gate+DANN,44,S0,GEVT_055,gangue,coal,0.5808977091,0.2807276679,0.1383746230,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Bi-Mamba+ordinary learnable gate+DANN,44,S0,EEVT_005,empty,empty,0.0616895118,0.0453008981,0.8930095901,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Bi-Mamba+ordinary learnable gate+DANN,44,S0,EEVT_017,empty,empty,0.1639282502,0.0941725585,0.7418991913,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Bi-Mamba+ordinary learnable gate+DANN,44,S0,EEVT_019,empty,empty,0.0558821270,0.0895319380,0.8545859350,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Bi-Mamba+ordinary learnable gate+DANN,44,S0,EEVT_026,empty,empty,0.0610257759,0.0546759459,0.8842982782,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Bi-Mamba+ordinary learnable gate+DANN,44,S0,EEVT_030,empty,empty,0.1843470948,0.1049899364,0.7106629688,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Bi-Mamba+ordinary learnable gate+DANN,44,S0,EEVT_034,empty,empty,0.0397138292,0.0232461407,0.9370400301,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Bi-Mamba+ordinary learnable gate+DANN,44,S0,EEVT_035,empty,empty,0.0277386668,0.0181412198,0.9541201134,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Bi-Mamba+ordinary learnable gate+DANN,44,S0,EEVT_038,empty,empty,0.0256553979,0.0368670636,0.9374775385,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Bi-Mamba+ordinary learnable gate+DANN,44,S0,EEVT_040,empty,empty,0.0917354082,0.1638496830,0.7444149088,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Bi-Mamba+ordinary learnable gate+DANN,44,S1,CEVT_002,coal,coal,0.6921052264,0.1370673953,0.1708273783,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Bi-Mamba+ordinary learnable gate+DANN,44,S1,CEVT_009,coal,coal,0.7503500670,0.1445593185,0.1050906145,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Bi-Mamba+ordinary learnable gate+DANN,44,S1,CEVT_010,coal,coal,0.7598317199,0.1241804116,0.1159878685,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Bi-Mamba+ordinary learnable gate+DANN,44,S1,CEVT_011,coal,coal,0.9334963194,0.0303745357,0.0361291449,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Bi-Mamba+ordinary learnable gate+DANN,44,S1,CEVT_020,coal,coal,0.9461699586,0.0313950448,0.0224349966,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Bi-Mamba+ordinary learnable gate+DANN,44,S1,CEVT_029,coal,gangue,0.2426079102,0.4787077697,0.2786843201,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Bi-Mamba+ordinary learnable gate+DANN,44,S1,CEVT_032,coal,coal,0.9153402677,0.0464709521,0.0381887803,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Bi-Mamba+ordinary learnable gate+DANN,44,S1,CEVT_035,coal,coal,0.9326900677,0.0267880717,0.0405218606,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Bi-Mamba+ordinary learnable gate+DANN,44,S1,CEVT_040,coal,coal,0.8808545996,0.0470824514,0.0720629489,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Bi-Mamba+ordinary learnable gate+DANN,44,S1,CEVT_045,coal,coal,0.8615417008,0.0628133849,0.0756449143,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Bi-Mamba+ordinary learnable gate+DANN,44,S1,GEVT_003,gangue,gangue,0.0957263694,0.7784563027,0.1258173279,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Bi-Mamba+ordinary learnable gate+DANN,44,S1,GEVT_005,gangue,gangue,0.1168549715,0.8112948338,0.0718501947,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
