protocol,variant,seed,scenario,held_out,overlay_type,snr_db,event_id,source_group_id,y_true,y_pred,p_coal,p_gangue,p_empty,window_count,group_overlap,split_hash
group_lonso,empty_unconstrained_pac_grl,44,,S1,,,EEVT_038,SRC_EEVT_038,empty,empty,0.1823798714,0.1261249421,0.6914951865,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
group_lonso,empty_unconstrained_pac_grl,44,,S1,,,EEVT_040,SRC_EEVT_040,empty,empty,0.0271903980,0.0347758250,0.9380337770,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
group_lonso,empty_unconstrained_pac_grl,44,,S2,,,CEVT_002,SRC_CEVT_002,coal,coal,0.7446222082,0.1786012191,0.0767765727,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
group_lonso,empty_unconstrained_pac_grl,44,,S2,,,CEVT_009,SRC_CEVT_009,coal,coal,0.8564388391,0.0594810447,0.0840801162,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
group_lonso,empty_unconstrained_pac_grl,44,,S2,,,CEVT_010,SRC_CEVT_010,coal,coal,0.9102796456,0.0302493842,0.0594709702,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
group_lonso,empty_unconstrained_pac_grl,44,,S2,,,CEVT_011,SRC_CEVT_011,coal,coal,0.7047702213,0.1014139982,0.1938157805,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
group_lonso,empty_unconstrained_pac_grl,44,,S2,,,CEVT_020,SRC_CEVT_020,coal,coal,0.9105322561,0.0468648118,0.0426029321,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
group_lonso,empty_unconstrained_pac_grl,44,,S2,,,CEVT_029,SRC_CEVT_029,coal,coal,0.9249103356,0.0262047828,0.0488848816,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
group_lonso,empty_unconstrained_pac_grl,44,,S2,,,CEVT_032,SRC_CEVT_032,coal,coal,0.7875004088,0.0953965131,0.1171030781,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
group_lonso,empty_unconstrained_pac_grl,44,,S2,,,CEVT_035,SRC_CEVT_035,coal,coal,0.7341015518,0.1100839917,0.1558144565,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
group_lonso,empty_unconstrained_pac_grl,44,,S2,,,CEVT_040,SRC_CEVT_040,coal,coal,0.9479002548,0.0265671487,0.0255325965,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
group_lonso,empty_unconstrained_pac_grl,44,,S2,,,CEVT_045,SRC_CEVT_045,coal,coal,0.7819153292,0.1163438070,0.1017408638,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
group_lonso,empty_unconstrained_pac_grl,44,,S2,,,GEVT_003,SRC_GEVT_003,gangue,gangue,0.1074748644,0.7495882358,0.1429368998,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
group_lonso,empty_unconstrained_pac_grl,44,,S2,,,GEVT_005,SRC_GEVT_005,gangue,gangue,0.0424300444,0.9096428591,0.0479270965,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
group_lonso,empty_unconstrained_pac_grl,44,,S2,,,GEVT_010,SRC_GEVT_010,gangue,gangue,0.1700477777,0.7540873717,0.0758648506,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
group_lonso,empty_unconstrained_pac_grl,44,,S2,,,GEVT_016,SRC_GEVT_016,gangue,gangue,0.1804232898,0.7353786902,0.0841980201,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
group_lonso,empty_unconstrained_pac_grl,44,,S2,,,GEVT_024,SRC_GEVT_024,gangue,gangue,0.0792623097,0.8206979306,0.1000397597,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
group_lonso,empty_unconstrained_pac_grl,44,,S2,,,GEVT_026,SRC_GEVT_026,gangue,gangue,0.0523255207,0.8976677504,0.0500067290,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
group_lonso,empty_unconstrained_pac_grl,44,,S2,,,GEVT_030,SRC_GEVT_030,gangue,gangue,0.0945074692,0.7557954222,0.1496971086,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
group_lonso,empty_unconstrained_pac_grl,44,,S2,,,GEVT_033,SRC_GEVT_033,gangue,gangue,0.1307589454,0.7092477050,0.1599933496,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
group_lonso,empty_unconstrained_pac_grl,44,,S2,,,GEVT_048,SRC_GEVT_048,gangue,gangue,0.1344179037,0.7626021649,0.1029799314,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
group_lonso,empty_unconstrained_pac_grl,44,,S2,,,GEVT_050,SRC_GEVT_050,gangue,gangue,0.0214175071,0.9557592930,0.0228232000,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
group_lonso,empty_unconstrained_pac_grl,44,,S2,,,GEVT_055,SRC_GEVT_055,gangue,coal,0.5984235257,0.2699802703,0.1315962040,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
group_lonso,empty_unconstrained_pac_grl,44,,S2,,,EEVT_005,SRC_EEVT_005,empty,coal,0.5900312676,0.1160219868,0.2939467456,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
group_lonso,empty_unconstrained_pac_grl,44,,S2,,,EEVT_017,SRC_EEVT_017,empty,empty,0.1293323025,0.1242109048,0.7464567927,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
group_lonso,empty_unconstrained_pac_grl,44,,S2,,,EEVT_019,SRC_EEVT_019,empty,empty,0.1109700254,0.1155048970,0.7735250776,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
group_lonso,empty_unconstrained_pac_grl,44,,S2,,,EEVT_026,SRC_EEVT_026,empty,empty,0.1115294054,0.1311628452,0.7573077494,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
group_lonso,empty_unconstrained_pac_grl,44,,S2,,,EEVT_030,SRC_EEVT_030,empty,empty,0.0796391272,0.1330788842,0.7872819886,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
group_lonso,empty_unconstrained_pac_grl,44,,S2,,,EEVT_034,SRC_EEVT_034,empty,empty,0.0325898488,0.0212207488,0.9461894024,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
group_lonso,empty_unconstrained_pac_grl,44,,S2,,,EEVT_035,SRC_EEVT_035,empty,empty,0.1706826974,0.1174932407,0.7118240618,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
group_lonso,empty_unconstrained_pac_grl,44,,S2,,,EEVT_038,SRC_EEVT_038,empty,empty,0.1362258818,0.1453064762,0.7184676420,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
group_lonso,empty_unconstrained_pac_grl,44,,S2,,,EEVT_040,SRC_EEVT_040,empty,coal,0.5456855921,0.1448631746,0.3094512333,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
group_lonso,empty_unconstrained_pac_grl,44,,S3,,,CEVT_002,SRC_CEVT_002,coal,coal,0.7875575184,0.1094030238,0.1030394578,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
group_lonso,empty_unconstrained_pac_grl,44,,S3,,,CEVT_009,SRC_CEVT_009,coal,coal,0.8606045824,0.0879020184,0.0514933992,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
group_lonso,empty_unconstrained_pac_grl,44,,S3,,,CEVT_010,SRC_CEVT_010,coal,coal,0.6925488216,0.2094103358,0.0980408426,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
group_lonso,empty_unconstrained_pac_grl,44,,S3,,,CEVT_011,SRC_CEVT_011,coal,coal,0.7471145334,0.0828087213,0.1700767453,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
group_lonso,empty_unconstrained_pac_grl,44,,S3,,,CEVT_020,SRC_CEVT_020,coal,gangue,0.3611057059,0.6320997735,0.0067945205,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
group_lonso,empty_unconstrained_pac_grl,44,,S3,,,CEVT_029,SRC_CEVT_029,coal,gangue,0.3658654828,0.5642601052,0.0698744120,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
group_lonso,empty_unconstrained_pac_grl,44,,S3,,,CEVT_032,SRC_CEVT_032,coal,coal,0.9520462575,0.0168384499,0.0311152925,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
group_lonso,empty_unconstrained_pac_grl,44,,S3,,,CEVT_035,SRC_CEVT_035,coal,coal,0.8581126598,0.0911300222,0.0507573181,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
group_lonso,empty_unconstrained_pac_grl,44,,S3,,,CEVT_040,SRC_CEVT_040,coal,coal,0.7022195982,0.1443028916,0.1534775102,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
group_lonso,empty_unconstrained_pac_grl,44,,S3,,,CEVT_045,SRC_CEVT_045,coal,coal,0.7593196695,0.1592174594,0.0814628711,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
group_lonso,empty_unconstrained_pac_grl,44,,S3,,,GEVT_003,SRC_GEVT_003,gangue,gangue,0.0200859378,0.9512111785,0.0287028837,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
group_lonso,empty_unconstrained_pac_grl,44,,S3,,,GEVT_005,SRC_GEVT_005,gangue,gangue,0.0167011848,0.9583790315,0.0249197837,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
group_lonso,empty_unconstrained_pac_grl,44,,S3,,,GEVT_010,SRC_GEVT_010,gangue,gangue,0.0822252228,0.8126686416,0.1051061356,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
group_lonso,empty_unconstrained_pac_grl,44,,S3,,,GEVT_016,SRC_GEVT_016,gangue,gangue,0.1060247309,0.7676159326,0.1263593365,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
group_lonso,empty_unconstrained_pac_grl,44,,S3,,,GEVT_024,SRC_GEVT_024,gangue,gangue,0.1204130993,0.7425736607,0.1370132400,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
group_lonso,empty_unconstrained_pac_grl,44,,S3,,,GEVT_026,SRC_GEVT_026,gangue,gangue,0.1775887821,0.7290585572,0.0933526606,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
group_lonso,empty_unconstrained_pac_grl,44,,S3,,,GEVT_030,SRC_GEVT_030,gangue,gangue,0.1065193371,0.7816263822,0.1118542807,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
group_lonso,empty_unconstrained_pac_grl,44,,S3,,,GEVT_033,SRC_GEVT_033,gangue,gangue,0.0827917688,0.8726899808,0.0445182504,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
group_lonso,empty_unconstrained_pac_grl,44,,S3,,,GEVT_048,SRC_GEVT_048,gangue,gangue,0.1827915958,0.7070561913,0.1101522129,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
group_lonso,empty_unconstrained_pac_grl,44,,S3,,,GEVT_050,SRC_GEVT_050,gangue,gangue,0.1667502513,0.7164976052,0.1167521435,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
group_lonso,empty_unconstrained_pac_grl,44,,S3,,,GEVT_055,SRC_GEVT_055,gangue,gangue,0.1379403958,0.7718621044,0.0901974998,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
group_lonso,empty_unconstrained_pac_grl,44,,S3,,,EEVT_005,SRC_EEVT_005,empty,empty,0.1674392972,0.1137596567,0.7188010461,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
group_lonso,empty_unconstrained_pac_grl,44,,S3,,,EEVT_017,SRC_EEVT_017,empty,empty,0.1018955781,0.2024213383,0.6956830836,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
group_lonso,empty_unconstrained_pac_grl,44,,S3,,,EEVT_019,SRC_EEVT_019,empty,gangue,0.1275353384,0.4927769390,0.3796877226,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
group_lonso,empty_unconstrained_pac_grl,44,,S3,,,EEVT_026,SRC_EEVT_026,empty,empty,0.0456850110,0.0430276702,0.9112873188,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
group_lonso,empty_unconstrained_pac_grl,44,,S3,,,EEVT_030,SRC_EEVT_030,empty,empty,0.0602201759,0.0536015967,0.8861782274,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
group_lonso,empty_unconstrained_pac_grl,44,,S3,,,EEVT_034,SRC_EEVT_034,empty,empty,0.0876900333,0.0507305618,0.8615794049,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
group_lonso,empty_unconstrained_pac_grl,44,,S3,,,EEVT_035,SRC_EEVT_035,empty,empty,0.0687094619,0.0748158372,0.8564747009,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
group_lonso,empty_unconstrained_pac_grl,44,,S3,,,EEVT_038,SRC_EEVT_038,empty,empty,0.0836984964,0.1286690897,0.7876324140,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
group_lonso,empty_unconstrained_pac_grl,44,,S3,,,EEVT_040,SRC_EEVT_040,empty,coal,0.5147429221,0.2613396957,0.2239173822,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
group_lonso,empty_unconstrained_pac_grl,44,,S4,,,CEVT_002,SRC_CEVT_002,coal,coal,0.7938432098,0.0721693865,0.1339874038,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
group_lonso,empty_unconstrained_pac_grl,44,,S4,,,CEVT_009,SRC_CEVT_009,coal,coal,0.7647360565,0.0907291247,0.1445348187,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
group_lonso,empty_unconstrained_pac_grl,44,,S4,,,CEVT_010,SRC_CEVT_010,coal,coal,0.7327653787,0.1403601606,0.1268744608,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
group_lonso,empty_unconstrained_pac_grl,44,,S4,,,CEVT_011,SRC_CEVT_011,coal,coal,0.6983482950,0.2096257990,0.0920259060,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
group_lonso,empty_unconstrained_pac_grl,44,,S4,,,CEVT_020,SRC_CEVT_020,coal,coal,0.7375671018,0.1441668863,0.1182660119,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
group_lonso,empty_unconstrained_pac_grl,44,,S4,,,CEVT_029,SRC_CEVT_029,coal,coal,0.8984648402,0.0553583783,0.0461767815,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
group_lonso,empty_unconstrained_pac_grl,44,,S4,,,CEVT_032,SRC_CEVT_032,coal,coal,0.8931022617,0.0442784262,0.0626193121,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
group_lonso,empty_unconstrained_pac_grl,44,,S4,,,CEVT_035,SRC_CEVT_035,coal,coal,0.7506065384,0.1203909778,0.1290024839,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
group_lonso,empty_unconstrained_pac_grl,44,,S4,,,CEVT_040,SRC_CEVT_040,coal,coal,0.9430878142,0.0234460548,0.0334661310,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
group_lonso,empty_unconstrained_pac_grl,44,,S4,,,CEVT_045,SRC_CEVT_045,coal,coal,0.7686739751,0.0860277326,0.1452982924,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
group_lonso,empty_unconstrained_pac_grl,44,,S4,,,GEVT_003,SRC_GEVT_003,gangue,gangue,0.0563165724,0.8720418738,0.0716415538,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
group_lonso,empty_unconstrained_pac_grl,44,,S4,,,GEVT_005,SRC_GEVT_005,gangue,gangue,0.0189477348,0.9561733024,0.0248789628,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
group_lonso,empty_unconstrained_pac_grl,44,,S4,,,GEVT_010,SRC_GEVT_010,gangue,gangue,0.0390234323,0.9102848318,0.0506917358,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
group_lonso,empty_unconstrained_pac_grl,44,,S4,,,GEVT_016,SRC_GEVT_016,gangue,gangue,0.0889412940,0.8483721047,0.0626866014,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
group_lonso,empty_unconstrained_pac_grl,44,,S4,,,GEVT_024,SRC_GEVT_024,gangue,gangue,0.0153771646,0.9532550914,0.0313677440,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
group_lonso,empty_unconstrained_pac_grl,44,,S4,,,GEVT_026,SRC_GEVT_026,gangue,gangue,0.0173172565,0.9572069570,0.0254757865,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
group_lonso,empty_unconstrained_pac_grl,44,,S4,,,GEVT_030,SRC_GEVT_030,gangue,coal,0.6224914097,0.3753311138,0.0021774765,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
group_lonso,empty_unconstrained_pac_grl,44,,S4,,,GEVT_033,SRC_GEVT_033,gangue,gangue,0.0364667320,0.9161543771,0.0473788909,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
group_lonso,empty_unconstrained_pac_grl,44,,S4,,,GEVT_048,SRC_GEVT_048,gangue,gangue,0.0739773647,0.8383600773,0.0876625580,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
group_lonso,empty_unconstrained_pac_grl,44,,S4,,,GEVT_050,SRC_GEVT_050,gangue,gangue,0.1282327709,0.7388043652,0.1329628639,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
group_lonso,empty_unconstrained_pac_grl,44,,S4,,,GEVT_055,SRC_GEVT_055,gangue,gangue,0.0894619102,0.7731385850,0.1373995048,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
group_lonso,empty_unconstrained_pac_grl,44,,S4,,,EEVT_005,SRC_EEVT_005,empty,gangue,0.1197420758,0.5923529449,0.2879049792,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
group_lonso,empty_unconstrained_pac_grl,44,,S4,,,EEVT_017,SRC_EEVT_017,empty,empty,0.0254365004,0.0204993714,0.9540641282,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
group_lonso,empty_unconstrained_pac_grl,44,,S4,,,EEVT_019,SRC_EEVT_019,empty,empty,0.1071519479,0.1226800455,0.7701680066,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
group_lonso,empty_unconstrained_pac_grl,44,,S4,,,EEVT_026,SRC_EEVT_026,empty,empty,0.0214332248,0.0222316888,0.9563350864,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
group_lonso,empty_unconstrained_pac_grl,44,,S4,,,EEVT_030,SRC_EEVT_030,empty,empty,0.0446008651,0.0283263261,0.9270728088,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
group_lonso,empty_unconstrained_pac_grl,44,,S4,,,EEVT_034,SRC_EEVT_034,empty,coal,0.6127975271,0.1520490866,0.2351533864,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
group_lonso,empty_unconstrained_pac_grl,44,,S4,,,EEVT_035,SRC_EEVT_035,empty,empty,0.1257266672,0.1368666264,0.7374067063,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
group_lonso,empty_unconstrained_pac_grl,44,,S4,,,EEVT_038,SRC_EEVT_038,empty,empty,0.1496750397,0.1183051823,0.7320197780,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
group_lonso,empty_unconstrained_pac_grl,44,,S4,,,EEVT_040,SRC_EEVT_040,empty,coal,0.6167674070,0.0972228153,0.2860097777,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
group_lonso,empty_unconstrained_pac_grl,44,,S5,,,CEVT_002,SRC_CEVT_002,coal,coal,0.6946071252,0.1133183696,0.1920745052,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
group_lonso,empty_unconstrained_pac_grl,44,,S5,,,CEVT_009,SRC_CEVT_009,coal,coal,0.7510852993,0.0779692072,0.1709454934,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
group_lonso,empty_unconstrained_pac_grl,44,,S5,,,CEVT_010,SRC_CEVT_010,coal,coal,0.9578104036,0.0216151648,0.0205744316,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
group_lonso,empty_unconstrained_pac_grl,44,,S5,,,CEVT_011,SRC_CEVT_011,coal,coal,0.7166639021,0.1330394465,0.1502966515,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
group_lonso,empty_unconstrained_pac_grl,44,,S5,,,CEVT_020,SRC_CEVT_020,coal,coal,0.9043958909,0.0570240770,0.0385800321,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
group_lonso,empty_unconstrained_pac_grl,44,,S5,,,CEVT_029,SRC_CEVT_029,coal,coal,0.7872989541,0.0903082287,0.1223928172,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
group_lonso,empty_unconstrained_pac_grl,44,,S5,,,CEVT_032,SRC_CEVT_032,coal,coal,0.7449786560,0.0773826252,0.1776387188,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
group_lonso,empty_unconstrained_pac_grl,44,,S5,,,CEVT_035,SRC_CEVT_035,coal,empty,0.2685574175,0.2605064967,0.4709360858,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
group_lonso,empty_unconstrained_pac_grl,44,,S5,,,CEVT_040,SRC_CEVT_040,coal,coal,0.8464525240,0.0995051379,0.0540423381,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
group_lonso,empty_unconstrained_pac_grl,44,,S5,,,CEVT_045,SRC_CEVT_045,coal,coal,0.7897908755,0.0826379018,0.1275712226,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
group_lonso,empty_unconstrained_pac_grl,44,,S5,,,GEVT_003,SRC_GEVT_003,gangue,gangue,0.0469502035,0.9078852260,0.0451645705,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
group_lonso,empty_unconstrained_pac_grl,44,,S5,,,GEVT_005,SRC_GEVT_005,gangue,gangue,0.1717271882,0.6903414569,0.1379313549,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
group_lonso,empty_unconstrained_pac_grl,44,,S5,,,GEVT_010,SRC_GEVT_010,gangue,gangue,0.0822858207,0.7541128905,0.1636012889,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
group_lonso,empty_unconstrained_pac_grl,44,,S5,,,GEVT_016,SRC_GEVT_016,gangue,gangue,0.0603467505,0.8249105665,0.1147426830,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
group_lonso,empty_unconstrained_pac_grl,44,,S5,,,GEVT_024,SRC_GEVT_024,gangue,coal,0.5584082325,0.3978034747,0.0437882929,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
group_lonso,empty_unconstrained_pac_grl,44,,S5,,,GEVT_026,SRC_GEVT_026,gangue,gangue,0.0774703912,0.8491037970,0.0734258118,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
group_lonso,empty_unconstrained_pac_grl,44,,S5,,,GEVT_030,SRC_GEVT_030,gangue,gangue,0.0902739743,0.8468788388,0.0628471868,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
group_lonso,empty_unconstrained_pac_grl,44,,S5,,,GEVT_033,SRC_GEVT_033,gangue,gangue,0.0737464004,0.7577790660,0.1684745336,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
group_lonso,empty_unconstrained_pac_grl,44,,S5,,,GEVT_048,SRC_GEVT_048,gangue,coal,0.6127946019,0.2069881646,0.1802172335,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
