protocol,variant,seed,scenario,held_out,overlay_type,snr_db,event_id,source_group_id,y_true,y_pred,p_coal,p_gangue,p_empty,window_count,group_overlap,split_hash
group_lonso,Label-free raw-to-latent consistency,42,,S3,,,CEVT_020,SRC_CEVT_020,coal,gangue,0.3330135463,0.5425521031,0.1244343506,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
group_lonso,Label-free raw-to-latent consistency,42,,S3,,,CEVT_024,SRC_CEVT_024,coal,gangue,0.4203664063,0.5597571483,0.0198764454,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
group_lonso,Label-free raw-to-latent consistency,42,,S3,,,CEVT_033,SRC_CEVT_033,coal,coal,0.8960056282,0.0657725539,0.0382218179,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
group_lonso,Label-free raw-to-latent consistency,42,,S3,,,CEVT_042,SRC_CEVT_042,coal,coal,0.7586236071,0.1059848219,0.1353915710,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
group_lonso,Label-free raw-to-latent consistency,42,,S3,,,CEVT_044,SRC_CEVT_044,coal,empty,0.2448495266,0.1275187967,0.6276316767,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
group_lonso,Label-free raw-to-latent consistency,42,,S3,,,GEVT_004,SRC_GEVT_004,gangue,gangue,0.1055389795,0.8484044171,0.0460566033,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
group_lonso,Label-free raw-to-latent consistency,42,,S3,,,GEVT_013,SRC_GEVT_013,gangue,gangue,0.0780079177,0.8435406089,0.0784514734,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
group_lonso,Label-free raw-to-latent consistency,42,,S3,,,GEVT_014,SRC_GEVT_014,gangue,gangue,0.1033448217,0.8179152987,0.0787398795,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
group_lonso,Label-free raw-to-latent consistency,42,,S3,,,GEVT_019,SRC_GEVT_019,gangue,gangue,0.1258095607,0.7901818283,0.0840086110,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
group_lonso,Label-free raw-to-latent consistency,42,,S3,,,GEVT_023,SRC_GEVT_023,gangue,gangue,0.1162745477,0.8258108303,0.0579146220,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
group_lonso,Label-free raw-to-latent consistency,42,,S3,,,GEVT_027,SRC_GEVT_027,gangue,gangue,0.1533155087,0.7597722160,0.0869122752,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
group_lonso,Label-free raw-to-latent consistency,42,,S3,,,GEVT_033,SRC_GEVT_033,gangue,gangue,0.1557155490,0.7412844075,0.1030000435,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
group_lonso,Label-free raw-to-latent consistency,42,,S3,,,GEVT_040,SRC_GEVT_040,gangue,gangue,0.1028584552,0.8514191292,0.0457224156,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
group_lonso,Label-free raw-to-latent consistency,42,,S3,,,GEVT_050,SRC_GEVT_050,gangue,gangue,0.0239572542,0.9504593373,0.0255834085,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
group_lonso,Label-free raw-to-latent consistency,42,,S3,,,GEVT_053,SRC_GEVT_053,gangue,coal,0.6013328835,0.3981784040,0.0004887125,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
group_lonso,Label-free raw-to-latent consistency,42,,S3,,,GEVT_055,SRC_GEVT_055,gangue,coal,0.5649885802,0.3507746664,0.0842367534,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
group_lonso,Label-free raw-to-latent consistency,42,,S3,,,EEVT_002,SRC_EEVT_002,empty,empty,0.0690839034,0.1549834324,0.7759326642,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
group_lonso,Label-free raw-to-latent consistency,42,,S3,,,EEVT_005,SRC_EEVT_005,empty,empty,0.0962586144,0.1645314054,0.7392099802,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
group_lonso,Label-free raw-to-latent consistency,42,,S3,,,EEVT_009,SRC_EEVT_009,empty,empty,0.1054453369,0.1674667522,0.7270879109,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
group_lonso,Label-free raw-to-latent consistency,42,,S3,,,EEVT_017,SRC_EEVT_017,empty,empty,0.0356736852,0.0532441475,0.9110821673,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
group_lonso,Label-free raw-to-latent consistency,42,,S3,,,EEVT_019,SRC_EEVT_019,empty,empty,0.1210938269,0.1158270724,0.7630791007,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
group_lonso,Label-free raw-to-latent consistency,42,,S3,,,EEVT_029,SRC_EEVT_029,empty,empty,0.0348816195,0.0594405602,0.9056778203,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
group_lonso,Label-free raw-to-latent consistency,42,,S3,,,EEVT_033,SRC_EEVT_033,empty,empty,0.0494117462,0.0482140770,0.9023741767,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
group_lonso,Label-free raw-to-latent consistency,42,,S3,,,EEVT_034,SRC_EEVT_034,empty,empty,0.0589536663,0.0424979865,0.8985483472,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
group_lonso,Label-free raw-to-latent consistency,42,,S3,,,EEVT_036,SRC_EEVT_036,empty,empty,0.1286015333,0.0574885456,0.8139099211,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
group_lonso,Label-free raw-to-latent consistency,42,,S4,,,CEVT_001,SRC_CEVT_001,coal,coal,0.6964444393,0.1731514938,0.1304040669,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
group_lonso,Label-free raw-to-latent consistency,42,,S4,,,CEVT_003,SRC_CEVT_003,coal,coal,0.8147282474,0.1017277131,0.0835440395,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
group_lonso,Label-free raw-to-latent consistency,42,,S4,,,CEVT_009,SRC_CEVT_009,coal,coal,0.8784364123,0.0673829918,0.0541805959,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
group_lonso,Label-free raw-to-latent consistency,42,,S4,,,CEVT_014,SRC_CEVT_014,coal,coal,0.9447554558,0.0332115604,0.0220329838,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
group_lonso,Label-free raw-to-latent consistency,42,,S4,,,CEVT_019,SRC_CEVT_019,coal,coal,0.8397779550,0.0538258936,0.1063961513,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
group_lonso,Label-free raw-to-latent consistency,42,,S4,,,CEVT_020,SRC_CEVT_020,coal,coal,0.7213558823,0.1712486553,0.1073954624,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
group_lonso,Label-free raw-to-latent consistency,42,,S4,,,CEVT_024,SRC_CEVT_024,coal,coal,0.7902770574,0.1392946889,0.0704282537,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
group_lonso,Label-free raw-to-latent consistency,42,,S4,,,CEVT_033,SRC_CEVT_033,coal,gangue,0.4258423778,0.5050963272,0.0690612950,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
group_lonso,Label-free raw-to-latent consistency,42,,S4,,,CEVT_042,SRC_CEVT_042,coal,coal,0.8266672717,0.0995834330,0.0737492953,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
group_lonso,Label-free raw-to-latent consistency,42,,S4,,,CEVT_044,SRC_CEVT_044,coal,coal,0.7388713203,0.0822241087,0.1789045710,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
group_lonso,Label-free raw-to-latent consistency,42,,S4,,,GEVT_004,SRC_GEVT_004,gangue,gangue,0.1247433300,0.6816058469,0.1936508231,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
group_lonso,Label-free raw-to-latent consistency,42,,S4,,,GEVT_013,SRC_GEVT_013,gangue,gangue,0.0886022641,0.8401217519,0.0712759840,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
group_lonso,Label-free raw-to-latent consistency,42,,S4,,,GEVT_014,SRC_GEVT_014,gangue,gangue,0.0390118224,0.9362398491,0.0247483285,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
group_lonso,Label-free raw-to-latent consistency,42,,S4,,,GEVT_019,SRC_GEVT_019,gangue,empty,0.0325594727,0.3395852158,0.6278553116,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
group_lonso,Label-free raw-to-latent consistency,42,,S4,,,GEVT_023,SRC_GEVT_023,gangue,gangue,0.1198363431,0.7227739215,0.1573897354,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
group_lonso,Label-free raw-to-latent consistency,42,,S4,,,GEVT_027,SRC_GEVT_027,gangue,gangue,0.0435758735,0.9276112357,0.0288128908,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
group_lonso,Label-free raw-to-latent consistency,42,,S4,,,GEVT_033,SRC_GEVT_033,gangue,gangue,0.1328623980,0.7252101269,0.1419274751,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
group_lonso,Label-free raw-to-latent consistency,42,,S4,,,GEVT_040,SRC_GEVT_040,gangue,gangue,0.1323143162,0.7958856360,0.0718000478,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
group_lonso,Label-free raw-to-latent consistency,42,,S4,,,GEVT_050,SRC_GEVT_050,gangue,gangue,0.0254167614,0.9488842168,0.0256990218,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
group_lonso,Label-free raw-to-latent consistency,42,,S4,,,GEVT_053,SRC_GEVT_053,gangue,gangue,0.0762734649,0.8552966528,0.0684298822,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
group_lonso,Label-free raw-to-latent consistency,42,,S4,,,GEVT_055,SRC_GEVT_055,gangue,coal,0.4686722425,0.4154339503,0.1158938072,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
group_lonso,Label-free raw-to-latent consistency,42,,S4,,,EEVT_002,SRC_EEVT_002,empty,empty,0.0175233802,0.0346760341,0.9478005856,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
group_lonso,Label-free raw-to-latent consistency,42,,S4,,,EEVT_005,SRC_EEVT_005,empty,coal,0.6167394792,0.0606078275,0.3226526933,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
group_lonso,Label-free raw-to-latent consistency,42,,S4,,,EEVT_009,SRC_EEVT_009,empty,empty,0.0269863298,0.0273329182,0.9456807520,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
group_lonso,Label-free raw-to-latent consistency,42,,S4,,,EEVT_017,SRC_EEVT_017,empty,empty,0.2072332347,0.0925258698,0.7002408956,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
group_lonso,Label-free raw-to-latent consistency,42,,S4,,,EEVT_019,SRC_EEVT_019,empty,empty,0.0370322894,0.0232780976,0.9396896130,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
group_lonso,Label-free raw-to-latent consistency,42,,S4,,,EEVT_029,SRC_EEVT_029,empty,coal,0.5501974446,0.1919129635,0.2578895920,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
group_lonso,Label-free raw-to-latent consistency,42,,S4,,,EEVT_033,SRC_EEVT_033,empty,empty,0.0287262466,0.0370619893,0.9342117641,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
group_lonso,Label-free raw-to-latent consistency,42,,S4,,,EEVT_034,SRC_EEVT_034,empty,gangue,0.1015565779,0.5647117327,0.3337316894,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
group_lonso,Label-free raw-to-latent consistency,42,,S4,,,EEVT_036,SRC_EEVT_036,empty,empty,0.0713069801,0.1514305655,0.7772624544,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
group_lonso,Label-free raw-to-latent consistency,42,,S5,,,CEVT_001,SRC_CEVT_001,coal,coal,0.8268894436,0.0725178708,0.1005926856,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
group_lonso,Label-free raw-to-latent consistency,42,,S5,,,CEVT_003,SRC_CEVT_003,coal,coal,0.7020766057,0.1801250698,0.1177983245,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
group_lonso,Label-free raw-to-latent consistency,42,,S5,,,CEVT_009,SRC_CEVT_009,coal,coal,0.8386790544,0.0779635967,0.0833573489,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
group_lonso,Label-free raw-to-latent consistency,42,,S5,,,CEVT_014,SRC_CEVT_014,coal,coal,0.7179272271,0.1934581421,0.0886146309,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
group_lonso,Label-free raw-to-latent consistency,42,,S5,,,CEVT_019,SRC_CEVT_019,coal,gangue,0.2165961561,0.5701889451,0.2132148988,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
group_lonso,Label-free raw-to-latent consistency,42,,S5,,,CEVT_020,SRC_CEVT_020,coal,coal,0.7813049459,0.1493604894,0.0693345647,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
group_lonso,Label-free raw-to-latent consistency,42,,S5,,,CEVT_024,SRC_CEVT_024,coal,coal,0.9476980026,0.0357649538,0.0165370436,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
group_lonso,Label-free raw-to-latent consistency,42,,S5,,,CEVT_033,SRC_CEVT_033,coal,gangue,0.3602727791,0.4780955332,0.1616316876,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
group_lonso,Label-free raw-to-latent consistency,42,,S5,,,CEVT_042,SRC_CEVT_042,coal,coal,0.8176717014,0.0896143442,0.0927139544,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
group_lonso,Label-free raw-to-latent consistency,42,,S5,,,CEVT_044,SRC_CEVT_044,coal,coal,0.8940754372,0.0474032412,0.0585213216,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
group_lonso,Label-free raw-to-latent consistency,42,,S5,,,GEVT_004,SRC_GEVT_004,gangue,gangue,0.0448829962,0.8882330455,0.0668839582,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
group_lonso,Label-free raw-to-latent consistency,42,,S5,,,GEVT_013,SRC_GEVT_013,gangue,coal,0.4789055012,0.2460679968,0.2750265020,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
group_lonso,Label-free raw-to-latent consistency,42,,S5,,,GEVT_014,SRC_GEVT_014,gangue,gangue,0.1088645830,0.8318096136,0.0593258034,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
group_lonso,Label-free raw-to-latent consistency,42,,S5,,,GEVT_019,SRC_GEVT_019,gangue,gangue,0.1071581233,0.7502258356,0.1426160411,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
group_lonso,Label-free raw-to-latent consistency,42,,S5,,,GEVT_023,SRC_GEVT_023,gangue,gangue,0.0384368645,0.8767801665,0.0847829691,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
group_lonso,Label-free raw-to-latent consistency,42,,S5,,,GEVT_027,SRC_GEVT_027,gangue,coal,0.5040618882,0.2575436454,0.2383944664,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
group_lonso,Label-free raw-to-latent consistency,42,,S5,,,GEVT_033,SRC_GEVT_033,gangue,gangue,0.1149892985,0.7452379803,0.1397727213,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
group_lonso,Label-free raw-to-latent consistency,42,,S5,,,GEVT_040,SRC_GEVT_040,gangue,gangue,0.1181252132,0.7691413117,0.1127334751,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
group_lonso,Label-free raw-to-latent consistency,42,,S5,,,GEVT_050,SRC_GEVT_050,gangue,coal,0.6534160543,0.2057964184,0.1407875273,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
group_lonso,Label-free raw-to-latent consistency,42,,S5,,,GEVT_053,SRC_GEVT_053,gangue,gangue,0.1547071435,0.7036523295,0.1416405270,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
group_lonso,Label-free raw-to-latent consistency,42,,S5,,,GEVT_055,SRC_GEVT_055,gangue,gangue,0.1309026049,0.6994526037,0.1696447914,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
group_lonso,Label-free raw-to-latent consistency,42,,S5,,,EEVT_002,SRC_EEVT_002,empty,gangue,0.1018333863,0.5586227770,0.3395438368,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
group_lonso,Label-free raw-to-latent consistency,42,,S5,,,EEVT_005,SRC_EEVT_005,empty,empty,0.1087677134,0.1440397729,0.7471925137,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
group_lonso,Label-free raw-to-latent consistency,42,,S5,,,EEVT_009,SRC_EEVT_009,empty,empty,0.0620964444,0.0460838905,0.8918196652,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
group_lonso,Label-free raw-to-latent consistency,42,,S5,,,EEVT_017,SRC_EEVT_017,empty,empty,0.0461760065,0.0252771914,0.9285468021,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
group_lonso,Label-free raw-to-latent consistency,42,,S5,,,EEVT_019,SRC_EEVT_019,empty,empty,0.1092417952,0.1014175853,0.7893406195,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
group_lonso,Label-free raw-to-latent consistency,42,,S5,,,EEVT_029,SRC_EEVT_029,empty,empty,0.0436389404,0.0313552640,0.9250057955,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
group_lonso,Label-free raw-to-latent consistency,42,,S5,,,EEVT_033,SRC_EEVT_033,empty,empty,0.1344146016,0.0673855873,0.7981998111,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
group_lonso,Label-free raw-to-latent consistency,42,,S5,,,EEVT_034,SRC_EEVT_034,empty,empty,0.0976302380,0.1780261146,0.7243436473,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
group_lonso,Label-free raw-to-latent consistency,42,,S5,,,EEVT_036,SRC_EEVT_036,empty,empty,0.1027837611,0.1561119692,0.7411042697,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
group_lonso,Label-free raw-to-latent consistency,42,,S6,,,CEVT_001,SRC_CEVT_001,coal,coal,0.7688669249,0.1578300723,0.0733030029,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
group_lonso,Label-free raw-to-latent consistency,42,,S6,,,CEVT_003,SRC_CEVT_003,coal,coal,0.8243540113,0.0749421137,0.1007038750,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
group_lonso,Label-free raw-to-latent consistency,42,,S6,,,CEVT_009,SRC_CEVT_009,coal,coal,0.7089621838,0.1612632592,0.1297745570,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
group_lonso,Label-free raw-to-latent consistency,42,,S6,,,CEVT_014,SRC_CEVT_014,coal,coal,0.7283857377,0.1901020439,0.0815122184,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
group_lonso,Label-free raw-to-latent consistency,42,,S6,,,CEVT_019,SRC_CEVT_019,coal,coal,0.8045790063,0.0777101627,0.1177108310,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
group_lonso,Label-free raw-to-latent consistency,42,,S6,,,CEVT_020,SRC_CEVT_020,coal,coal,0.9093305321,0.0424945391,0.0481749289,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
group_lonso,Label-free raw-to-latent consistency,42,,S6,,,CEVT_024,SRC_CEVT_024,coal,gangue,0.3054885860,0.6198273221,0.0746840919,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
group_lonso,Label-free raw-to-latent consistency,42,,S6,,,CEVT_033,SRC_CEVT_033,coal,coal,0.8891765670,0.0475204558,0.0633029772,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
group_lonso,Label-free raw-to-latent consistency,42,,S6,,,CEVT_042,SRC_CEVT_042,coal,coal,0.8401743368,0.1008662321,0.0589594311,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
group_lonso,Label-free raw-to-latent consistency,42,,S6,,,CEVT_044,SRC_CEVT_044,coal,gangue,0.2240605430,0.4765422235,0.2993972335,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
group_lonso,Label-free raw-to-latent consistency,42,,S6,,,GEVT_004,SRC_GEVT_004,gangue,gangue,0.0344996359,0.9080329468,0.0574674172,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
group_lonso,Label-free raw-to-latent consistency,42,,S6,,,GEVT_013,SRC_GEVT_013,gangue,gangue,0.1306957794,0.7959451513,0.0733590693,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
group_lonso,Label-free raw-to-latent consistency,42,,S6,,,GEVT_014,SRC_GEVT_014,gangue,coal,0.5705135477,0.3828861581,0.0466002943,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
group_lonso,Label-free raw-to-latent consistency,42,,S6,,,GEVT_019,SRC_GEVT_019,gangue,gangue,0.0546979482,0.9171480083,0.0281540435,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
group_lonso,Label-free raw-to-latent consistency,42,,S6,,,GEVT_023,SRC_GEVT_023,gangue,gangue,0.0688955956,0.8056285583,0.1254758461,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
group_lonso,Label-free raw-to-latent consistency,42,,S6,,,GEVT_027,SRC_GEVT_027,gangue,gangue,0.0752505195,0.8378608453,0.0868886351,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
group_lonso,Label-free raw-to-latent consistency,42,,S6,,,GEVT_033,SRC_GEVT_033,gangue,coal,0.5714632095,0.2267168163,0.2018199742,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
group_lonso,Label-free raw-to-latent consistency,42,,S6,,,GEVT_040,SRC_GEVT_040,gangue,coal,0.5715979208,0.2963021070,0.1320999722,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
group_lonso,Label-free raw-to-latent consistency,42,,S6,,,GEVT_050,SRC_GEVT_050,gangue,gangue,0.1363438088,0.7845284083,0.0791277829,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
group_lonso,Label-free raw-to-latent consistency,42,,S6,,,GEVT_053,SRC_GEVT_053,gangue,gangue,0.0764644583,0.7608580786,0.1626774631,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
group_lonso,Label-free raw-to-latent consistency,42,,S6,,,GEVT_055,SRC_GEVT_055,gangue,coal,0.4610830474,0.3658682862,0.1730486665,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
group_lonso,Label-free raw-to-latent consistency,42,,S6,,,EEVT_002,SRC_EEVT_002,empty,coal,0.6293880368,0.1130615167,0.2575504465,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
group_lonso,Label-free raw-to-latent consistency,42,,S6,,,EEVT_005,SRC_EEVT_005,empty,coal,0.5379387779,0.1533663118,0.3086949103,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
group_lonso,Label-free raw-to-latent consistency,42,,S6,,,EEVT_009,SRC_EEVT_009,empty,empty,0.1056435410,0.1186302826,0.7757261765,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
group_lonso,Label-free raw-to-latent consistency,42,,S6,,,EEVT_017,SRC_EEVT_017,empty,empty,0.1299724661,0.1583450262,0.7116825077,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
group_lonso,Label-free raw-to-latent consistency,42,,S6,,,EEVT_019,SRC_EEVT_019,empty,empty,0.0833765422,0.1266557585,0.7899676993,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
group_lonso,Label-free raw-to-latent consistency,42,,S6,,,EEVT_029,SRC_EEVT_029,empty,empty,0.1052245104,0.1278820604,0.7668934292,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
group_lonso,Label-free raw-to-latent consistency,42,,S6,,,EEVT_033,SRC_EEVT_033,empty,empty,0.1709168008,0.1030857618,0.7259974375,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
group_lonso,Label-free raw-to-latent consistency,42,,S6,,,EEVT_034,SRC_EEVT_034,empty,empty,0.0494726281,0.0233334870,0.9271938850,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
group_lonso,Label-free raw-to-latent consistency,42,,S6,,,EEVT_036,SRC_EEVT_036,empty,empty,0.1267120782,0.1110183941,0.7622695277,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
group_lonso,Label-free raw-to-latent consistency,43,,S0,,,CEVT_006,SRC_CEVT_006,coal,gangue,0.4135141773,0.5859989405,0.0004868821,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
group_lonso,Label-free raw-to-latent consistency,43,,S0,,,CEVT_018,SRC_CEVT_018,coal,coal,0.9413192790,0.0263780546,0.0323026664,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
group_lonso,Label-free raw-to-latent consistency,43,,S0,,,CEVT_021,SRC_CEVT_021,coal,coal,0.7033067898,0.1546050240,0.1420881863,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
